smiles,lgHL
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0.7481880270062005
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.3424226808222062
Cc1c(C(=CCCN2CCC[C@@H](C(=O)O)C2)c2c(C)ccs2)scc1,1.0
O=C(O)CCSCC1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.40312052117581787
COc1c(OC)cc2CN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cc5ccccc5nc4)cc3)CCc2c1,1.462397997898956
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,-0.0506099933550872
C[C@@H](NCCCc1cc(C(F)(F)F)ccc1)c1c2ccccc2ccc1,1.2988530764097066
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
COc1cc([C@H](O)CNC(=O)CN)c(OC)cc1,-0.22184874961635637
O=C(c1ccc(F)c(F)c1Nc1c(F)cc(I)cc1)N1CC(O)([C@@H]2CCCCN2)C1,1.8375884382355112
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-0.022276394711152253
O=C1Cc2c(cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)c2)N1,0.4913616938342727
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.8061799739838872
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,1.2304489213782739
