smiles,lgHL
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.09691001300805639
CCCCCCCCOCCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)OCCOCCCCCCCC,0.5440680443502757
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,-1.0457574905606752
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7403626894942439
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,-0.07572071393811836
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)N2CCN(C3CCCCCC3)CC2)C=C[C@@H]1C,0.9637878273455552
Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C,0.5314789170422551
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@@H]4CCC(=O)N4)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N4CCC[C@H]4C(=O)NCC(N)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)c(O)c1C2=O,0.3053513694466238
CCc1c2nc(N3CCCC[C@H]3CCO)cc(NCc3c[n+]([O-])ccc3)n2nc1,0.3222192947339193
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,1.9390197764486665
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,1.462397997898956
CCC[C@H](Nc1c(C)cnc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1,0.4623979978989561
O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,-0.10790539730951959
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.7634279935629373
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.20411998265592482
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,-0.060480747381381476
Cc1cc(=O)n(-c2ccccc2)n1C,1.0791812460476249
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.20411998265592482
Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,1.0791812460476249
Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,0.43136376415898736
CN(C)Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n21,0.3222192947339193
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.5185139398778875
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.8692317197309762
C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.17318626841227402
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.3424226808222063
Cc1nc(=O)c2c(ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)c2)[nH]1,2.146128035678238
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nn(C)nn1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1.7155019452932838
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.36172783601759284
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,0.5563025007672873
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.8976270912904414
N/N=c1/cc2CN(C(=O)c3ccccc3)CCc2n[nH]1,0.7481880270062005
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.2624510897304293
