Drug,Y
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15
c1ccc2c(c1)Oc1ccccc1O2,-3.15
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1
Clc1cccc2c1Oc1ccccc1O2,-3.52
CN1CCN(C)CC1,-7.58
CN1CCNCC1,-7.77
C1CNCCN1,-7.4
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
O=c1[nH]cc(F)c(=O)[nH]1,-16.92
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
O=c1[nH]cc(I)c(=O)[nH]1,-18.72
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
C1CCNCC1,-5.11
CN1CCCCC1,-3.88
C[C@H]1CCCO1,-3.3
C1CCOC1,-3.47
C[C@H]1CC[C@H](C)O1,-2.92
CCCC1CCCC1,2.13
C1CCCC1,1.2
CC1CCCC1,1.59
CCCCCC1CCCC1,2.55
OC1CCCC1,-5.49
C1=CC=CCC=C1,-0.99
c1ccc2c(c1)CCC2,-1.46
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
c1c[nH]cn1,-9.63
Cc1c[nH]cn1,-10.27
Cn1ccnc1,-8.41
c1ccc2cc3ccccc3cc2c1,-3.95
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52
CC1CCCCC1,1.7
CC(=O)C1CCCCC1,-3.9
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
C[C@H]1CCCC[C@H]1C,1.58
CC1CCC(C)CC1,2.11
C1CCCCC1,1.23
OC1CCCCC1,-5.46
NC1CCCCC1,-4.59
COC(=O)C1CCCCC1,-3.3
OC1CCCCCC1,-5.48
CC(=O)C1CC1,-4.61
C1CC1,0.75
COC(=O)C1CC1,-4.1
CCNc1nc(Cl)nc(NCC)n1,-10.22
CCNc1nc(NC(C)C)nc(SC)n1,-7.65
CCNc1nc(NC(C)(C)C)nc(SC)n1,-6.68
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47
C1CCOCC1,-3.12
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52
c1ccc2c(c1)Cc1ccccc1-2,-3.35
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61
