Drug,Y
[O-][S+2]1([O-])CCCC1,-8.61
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75
O=C1CCCCC1,-4.91
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17
Clc1ccccc1-c1ccccc1,-2.69
c1ccc(-c2ccccc2)cc1,-2.7
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16
C=C(c1ccccc1)c1ccccc1,-2.78
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
CCc1ccccn1,-4.33
CC(=O)c1cccnc1,-8.26
Cc1ccnc(C)c1,-4.86
c1ccncc1,-4.69
CCc1cccnc1,-4.59
Cc1ccncc1C,-5.22
Cc1cncc(C)c1,-4.84
Clc1ccccn1,-4.39
Cc1cccc(C)n1,-4.59
O=Cc1cccnc1,-7.1
Cc1ccccn1,-4.63
N#Cc1cccnc1,-6.75
O=Cc1ccncc1,-7.0
Clc1cccnc1,-4.01
Cc1cccnc1C,-4.82
N#Cc1ccncc1,-6.02
CC(=O)c1ccncc1,-7.62
CCc1ccncc1,-4.73
Cc1ccncc1,-4.93
Cc1cccnc1,-4.77
Cc1ccc(C)nc1,-4.72
CC1=CC(=O)CC(C)(C)C1,-5.18
CC1=CC(=O)[C@H](C(C)C)CC1,-4.51
CC(=O)N1CCCC1,-9.8
C1CCNC1,-5.48
c1ccc(Oc2ccccc2)cc1,-2.87
O=C1C=CC(=O)C=C1,-6.5
C1COCCN1,-7.17
CN1CCOCC1,-6.32
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78
C1COCCO1,-5.06
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44
c1ccc2ncccc2c1,-5.72
c1cc2c3c(cccc3c1)CC2,-3.15
C1=CCCC1,0.56
