smiles,lgHL
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
ON=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,1.32
OCc1cc(ccc1O)C(CNC(C)(C)C)O,0.38
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,0.477
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
C#CC1(O)CCC2C1(CC)CC(=C)C1C2CCC2=CC(=O)CCC12,1.4
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,2.19
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,3.64
NC(C(=O)O)C1CC(=NO1)Cl,0.996
COc1ccc(cc1C1(F)C(=O)Nc2c1ccc(c2)C(F)(F)F)Cl,1.57
OC1CCC(=C)C(=CC=C2CCCC3(C2CCC3C(C=CC(C(C)C)C)C)C)C1,1.53
CC(C1C(=O)N2C1C(C)C(=C2C(=O)O)SC1CCC(N1)C(=O)N(C)C)O,0.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,0.74
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,0.929
FC(Cl)(Cl)F,0.176
COC(=O)NC(C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)CC(C(Cc1ccccc1)NC(=O)C(C(C)(C)C)NC(=O)OC)O,0.845
CCOC(=O)C1(CCN(CC1)C)c1ccccc1,0.898
C#CC1(CCCCC1)OC(=O)N,0.349
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,0.987
NC1CC1c1ccccc1,0.792
CC1OC1P(=O)(O)O,0.279
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(O)C(=O)C)C)C)C,1.53
OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl,0.602
CN(N=Nc1ccc(cc1)C(=O)O)C,0.398
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(C1)CCc1ccc2c(c1)CCO2,0.556
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,1.15
O=c1[nH]cc(cc1N)c1ccncc1,0.301
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,1.76
Clc1cc(Cl)c(c(c1)Cl)c1ccccc1Cl,2.08
OC(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)c1ccccc1,-0.125
O=C(C1NCC(C1)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)Nc1cccc(c1)C(=O)O,0.58
CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,-0.0177
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cn1)C(C)C)c1ccnc(c1)c1nn[nH]n1,0.58
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.863
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,1.26
Fc1ccc(cc1)C1CCNCC1COc1ccc2c(c1)OCO2,1.11
Clc1cc(Cl)c(c(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,4.64
CCC(NCCNC(CO)CC)CO,0.491
C1CCC(CC1)(N1CCCCC1)c1ccccc1,1.2
CSCCC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,-0.778
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,1.66
Clc1cc(Cl)c(c(c1)c1c(Cl)cccc1Cl)Cl,3.01
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2,0.633
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,0.519
Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,2.82
ClCCNC(=O)N(CCCl)N=O,-0.432
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,0.716
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,0.869
COc1cccc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)OC,-0.194
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C,0.908
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,1.27
CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(Cl)C)C,0.322
Clc1ccc(cc1)c1ccccc1,0.613
CN(CCC=C1c2ccccc2Sc2c1cc(Cl)cc2)C,1.0
O=C1CCC(C(=O)N1)N1Cc2c(C1=O)cccc2N,0.477
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl,0.0
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,0.82
NS(=O)(=O)Cc1noc2c1cccc2,1.8
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,1.53
O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1,-0.602
Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2=O)C,1.28
N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,0.898
COc1cc2CCN(Cc2cc1OC)c1cc(N)c2c(n1)cc(c(c2)OC)OC,0.771
O=C(NC1CCN(C1)C(=O)C1CC(CN1C)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)CN=C(N)N,0.23
CC(=O)NS(=O)(=O)c1ccc(cc1)N,0.996
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,4.33
COC(=O)CCc1ccc(cc1)OCC(CNC(C)C)O,-0.824
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,1.03
CCC1(NC(=O)N(C1=O)C)c1ccccc1,0.845
CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,0.799
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,1.32
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,1.3
NC12CC3CC(C2)CC(C1)C3,1.2
CNC(=CN(=O)=O)NCCSCc1ccc(o1)CN(C)C,0.322
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,1.13
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,-0.0706
CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O,0.362
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,0.602
CC(c1cccc(c1O)C(C)C)C,0.505
CCN1C(=O)NC(C1=O)c1ccccc1,0.778
CNC1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N,1.38
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,1.04
OC(=O)CCCCCCCC(=O)O,-0.125
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,0.954
Clc1cc(Cl)c(c(c1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,5.01
NCCCC(Nc1cc(OC)cc2c1nccc2)C,0.851
Clc1ccc(c(c1)c1c(Cl)cc(cc1Cl)Cl)Cl,3.48
ONC(=O)CCCCCCC(=O)Nc1ccccc1,-0.119
Clc1cc(Cl)c(c(c1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl)Cl,4.78
OC(=O)C1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,1.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,0.146
OCC(COc1ccccc1OC)O,0.0
O=C(c1ccccc1)NCCC(=O)O,-0.229
Clc1c(Cl)ccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.36
Clc1ccc(c(c1)c1ccccc1)Cl,1.58
