smiles,lgHL
Clc1cccc(c1c1ccc(cc1)Cl)Cl,2.7
C=CCc1ccccc1OCC(CNC(C)C)O,0.398
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-0.602
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,1.41
CCC(N1CCCC1=O)C(=O)N,0.845
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,4.78
CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C(CO)O,0.114
CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,1.56
COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C,0.681
CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl)C(=O)COC(=O)CC,-0.301
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0
COc1ccc(cc1)c1nc2c([nH]1)cc(cc2)C1=NNC(=O)CC1C,0.255
CNCCCN1c2ccccc2CCc2c1cccc2,1.34
OC(=O)COC1CCN(CC1)C(=O)C(NC(=O)c1ccc(cc1)C(=N)N)Cc1ccc(cc1)O,0.322
CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,1.34
CCCC(C(=O)O)CCC,1.08
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,0.519
Oc1ccc(cc1)C(C(N1CCC(CC1)(O)c1ccccc1)C)O,0.568
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,0.672
ClCCN(CCCl)C,-0.602
O=C1NC(CC2OC2(C)CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)C(=Cc1csc(n1)C)C,1.23
OC(=O)CNC(=O)C(Cc1ccccc1)CN1CCC(C(C1)C)(C)c1cccc(c1)O,1.13
COc1cc(C)c(c(c1C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1.69
COC(=O)C(c1ccccc1Cl)N1CCc2c(C1)ccs2,0.903
CC(=O)Nc1ccc(cc1)O,0.398
COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,0.602
Nc1ccn(c(=O)n1)C1CCC(O1)CO,0.0792
CCC1(CCCCN(C1)C)c1cccc(c1)O,0.23
Clc1ccc(cc1)c1cccc(c1)Cl,1.39
CCCC(=O)N1CCCN(CC1)c1nc(N)c2c(n1)cc(c(c2)OC)OC,0.301
O=C(C(S(=O)(=O)O)c1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
Clc1cccc(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.48
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.903
CNCCC(c1ccccc1)Oc1ccccc1C,0.716
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,0.857
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(=NO)N)C1CCCCC1,0.602
N1CC2CC(C1)c1c2cc2c(c1)nccn2,1.38
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,4.71
