smiles,lgHL
CCC1C(=O)OCC1Cc1cncn1C,-0.119
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,0.613
CN(CCOC(c1ccccc1)c1ccccc1)C,0.968
CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC,0.845
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,0.74
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
CCCc1cc(=O)[nH]c(=S)[nH]1,0.114
COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC,0.519
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,0.477
Oc1ccccc1,0.544
O=C(c1ccccc1)NCCC(=O)O,-0.229
CCC(COC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C)CC,1.53
CN1CCc2c3C1Cc1ccc(c(c1c3ccc2)O)O,-0.167
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,0.462
NS(=O)(=O)Cc1noc2c1cccc2,1.8
NCc1ccccc1CC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O,0.477
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,0.778
C1C(C2C(O1)C(CO2)O)O,0.613
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,0.263
ON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C=C,0.23
OC(=O)C1=CC2=CCC3C(C2(CC1)C)CCC1(C3CCC1C(=O)NC(C)(C)C)C,1.43
CC(=O)NS(=O)(=O)c1ccc(cc1)N,0.996
CC#CCC(C(C=CC1C(O)CC2C1CC(=CCCCC(=O)OCC(=O)c1ccccc1)C2)O)C,-0.244
CC(=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)C)C,0.398
OC(COc1cccc2c1cccc2)CNC(C)C,0.531
CC#CC1(O)CCC2C1(C)CC(c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CCC21,1.26
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,0.362
Clc1cc(Cl)cc(c1)c1ccccc1,1.08
Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,3.88
OC(=O)Cn1c2cc(n3cncc3)c(cc2[nH]c(=O)c1=O)N(=O)=O,-0.108
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,1.0
Clc1cc(Cl)cc(c1)c1ccccc1Cl,2.04
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,0.845
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.34
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,1.0
CN1CCCCC1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)C,1.56
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,1.04
CN(CC=C(c1cccnc1)c1ccc(cc1)Br)C,0.924
CCN(C(=O)N1CCN(CC1)C)CC,0.903
CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C,1.57
O=C1N(CC2c3c1cccc3CCC2)C1CN2CCC1CC2,1.59
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146
Clc1ccc(cc1)c1c(Cl)ccc(c1Cl)Cl,2.94
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,2.53
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,0.613
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
Clc1cc(Cl)c(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,5.37
CN(CCCNc1ncc(c2c1c1c([nH]2)ccc2c1ccc(c2)O)C)C,1.28
Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,0.826
Clc1cccc(c1)c1cccc(c1)Cl,0.738
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,1.08
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,1.74
Oc1ccc(cc1)C(C(N1CCC(CC1)(O)c1ccccc1)C)O,0.568
CCOc1ccccc1OCCNC(Cc1ccc(c(c1)S(=O)(=O)N)OC)C,0.833
Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,0.491
OC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1,0.204
CCCNC1CCc2c(C1)sc(n2)N,0.903
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F)C)C,2.92
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
OC(=O)COC1CCN(CC1)C(=O)C(NC(=O)c1ccc(cc1)C(=N)N)Cc1ccc(cc1)O,0.322
Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.36
OCC1C=CC(C1)n1cnc2c1nc(N)nc2NC1CC1,0.0
Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl,3.93
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,1.38
Clc1ccc(cc1)c1cc(Cl)cc(c1Cl)Cl,3.23
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,4.83
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,1.04
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(cc1)Cl,0.602
Clc1cc(Cl)c(c(c1)c1cccc(c1Cl)Cl)Cl,3.78
NCCCCC(C(=O)N1CCN(CC1)c1ccncc1)NC(=O)C(NC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O)Cc1cc(Br)c(c(c1)Br)O,0.398
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,0.477
CC(C1C(=O)N2C1C(C)C(=C2C(=O)O)SC1CCC(N1)C(=O)N(C)C)O,0.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
OCCNCCn1nc2c3c1ccc(c3c(=O)c1c2cncc1)NCCN(C)C,1.65
CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,-0.0177
NC(=NC(=O)c1cc(c(cc1C)n1cccc1)S(=O)(=O)C)N,0.342
O=C(C1NCC(C1)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)Nc1cccc(c1)C(=O)O,0.58
CC(=O)NO,0.875
OCCN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,1.46
Oc1ccc2c(c1)C1(C)CCCCCC(C2)C1N,0.332
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,-0.456
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,0.301
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,0.813
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,0.342
BrC1CCC(Br)C(Br)CCC(C(CCC1Br)Br)Br,3.25
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,2.91
CCOC(=O)C1=CC(C(C(C1)N)NC(=O)C)OC(CC)CC,0.255
CNCCC(c1ccccc1)Oc1ccccc1C,0.716
CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C,0.544
Clc1cc(Cl)c(c(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,5.83
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,1.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,0.954
OCC1OC(OC2C(OC3C(O)C(O)C(C(C3NC(=N)N)O)NC(=N)N)OC(C2(O)C=O)C)C(C(C1O)O)NC,0.633
CCOC(C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,1.65
Clc1ccc(c(c1)Cl)c1cccc(c1Cl)Cl,3.25
CN1CCC(C(C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,0.716
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
CNC(=CN(=O)=O)NCCSCc1ccc(o1)CN(C)C,0.322
N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,0.898
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,0.934
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,1.48
O=C1CN=C(c2c(N1)ccc(c2)N(=O)=O)c1ccccc1Cl,1.58
CNCC(c1cccc(c1)O)O,0.439
O=N(=O)OC1COC2C1OCC2O,0.279
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,0.301
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1c[nH]nn1,0.0792
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,1.46
SCC(C(=O)N1CCCC1C(=O)O)C,0.301
Cc1ccc(cc1)C,1.48
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.255
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CCC1=CC(=O)C=CC21C)F)(C)C,0.38
