smiles,lgHL
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,1.26
CCCCC(C1(O)CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)(F)F,0.0607
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,4.48
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,4.99
Clc1c(Cl)ccc(c1Cl)c1c(Cl)cccc1Cl,3.01
Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl,3.61
NC(=O)N1c2ccccc2C=Cc2c1cccc2,1.65
Clc1ccc(c(c1)c1c(Cl)cccc1Cl)Cl,2.48
O=c1cc(n(n1c1ccccc1)C)C,1.08
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,1.62
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1.11
O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1,0.0792
NC(C=C)CCC(=O)O,1.1
CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,1.26
Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C,1.68
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,0.978
Clc1ccc(c(c1)c1c(Cl)cc(cc1Cl)Cl)Cl,3.48
Clc1cc(Cl)c(c(c1Cl)c1ccccc1)Cl,3.01
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,1.41
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1)Cl)Cl)Cl,5.02
Cc1cccc(c1C)C(c1cnc[nH]1)C,0.342
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CCC1=C)C)C,2.83
NCC(=O)CCC(=O)O,-0.0809
Clc1ccc(cc1)N(=O)=O,2.33
ClC=C(Cl)Cl,1.6
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,3.33
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
Fc1ccc(c(c1)F)C(C(c1ncncc1F)C)(Cn1cncn1)O,0.748
Clc1ccc(c(c1)Cl)c1cccc(c1)Cl,2.16
CCN1C(=O)NC(C1=O)c1ccccc1,0.778
Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,2.42
Clc1cc(Cl)c(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)Cl,-0.125
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
CCOc1ccccc1OCC1COCCN1,0.613
O=C1CCC(N1C)c1cccnc1,1.23
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.23
O=C1C=C2C(=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C)Cl,1.86
NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,0.732
O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,-0.0757
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,1.32
Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,1.23
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,3.72
CCOc1ccccc1OC(c1ccccc1)C1OCCNC1,1.0
