smiles,lgHL
CCCC[P@@](=O)(O)CCCN,0.3222192947339193
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
O=C(O)P(=O)(O)O,0.6720978579357175
CC(=O)N[C@@H](CS)C(=O)O,0.7403626894942439
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)[C@H](O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,0.31175386105575426
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.4913616938342727
FC(F)(F)C(F)(F)C(F)(F)F,-1.6989700043360187
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-0.3098039199714863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5314789170422551
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.22530928172586284
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=[N+]([O-])OC[C@H](O)CO,0.3979400086720376
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
NCCCNCCSP(=O)(O)O,-0.8239087409443188
NCCCCCC(=O)O,0.6901960800285137
NCC(=O)CCC(=O)O,-0.0809219076239261
N#CN,-0.36653154442041347
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.6989700043360189
N=C(N)N[C@@H](CS)C(=O)O,0.12710479836480765
CC(N)CCCC(C)(C)O,0.3979400086720376
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.4913616938342727
NC(=O)NO,0.5314789170422551
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.146128035678238
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.6532125137753437
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.4842998393467858
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.10720996964786837
CCCC(CCC)C(=O)O,1.0791812460476249
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
O=S(=O)(O)CCS,-0.44369749923271273
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1.2798949800116382
CN(C)C(=N)NC(=N)N,0.2304489213782739
O=C(O)C(Cl)Cl,-0.1870866433571444
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.39093510710337914
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1,0.9731278535996987
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.3222192947339193
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.7481880270062005
CN1CCN(CC(=O)N2c3c(cccc3)C(=O)Nc3c2nccc3)CC1,1.0453229787866574
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.7160033436347992
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(CC(C)=O)c3C2=O)ccc1OC,0.7803173121401513
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,0.2787536009528289
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.131297796597623
CCCn1c(=O)c2c(nc(C34CC5CC(CC3C5)C4)[nH]2)n(CCC)c1=O,1.2576785748691846
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.38021124171160603
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.25527250510330607
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1,0.2671717284030138
CCN(CC)C(=O)N[C@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1,0.25527250510330607
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.20411998265592482
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.1549019599857432
O=c1[nH]cnc2c1[nH]cc2[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,1.0644579892269186
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.5563025007672873
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,0.4913616938342727
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.20411998265592482
CN(C)CCCOc1nn(Cc2ccccc2)c2c1cccc2,0.9084850188786497
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.6812412373755872
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.7497363155690611
COc1c(OC)c(OC)cc(CC2c3c(OC)c(OC)c(OC)cc3CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3c(c(OC)c(OC)c(OC)c3)C2Cc2cc(OC)c(OC)c(OC)c2)c1,0.2304489213782739
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.3424226808222062
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.6232492903979004
