smiles,lgHL
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,0.982
Clc1cccc(c1)c1ccccc1,0.619
c1ccc(cc1)Oc1ccccc1,1.92
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,0.602
CC(=O)NS(=O)(=O)c1ccc(cc1)N,0.996
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,0.362
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
Fc1ccc(c(c1)F)C(OP(=O)(O)O)(Cn1cncn1)Cn1cncn1,0.322
NC(=NC(=O)c1cc(c(cc1C)n1cccc1)S(=O)(=O)C)N,0.342
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,1.0
COc1ccc(cc1C1(F)C(=O)Nc2c1ccc(c2)C(F)(F)F)Cl,1.57
NCc1ccccc1CC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O,0.477
Clc1cc(Cl)c(c(c1)c1c(Cl)cccc1Cl)Cl,3.01
CCN1CC2CN(CC(C1)C2OC(=O)c1ccc(cc1)Cl)C,0.934
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,1.44
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)Cl,-0.125
ClCCN(C(=O)NC1CCCCC1)N=O,0.195
Clc1ccc(cc1)c1cc(Cl)cc(c1)Cl,1.78
COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,0.602
Clc1ccccc1c1cccc(c1Cl)Cl,2.7
CCC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.756
Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C,1.41
CN(CCOC(c1ccc(cc1)Br)c1ccccc1)C,0.398
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,1.48
CN(CCOC(c1ccccn1)c1ccc(cc1)Cl)C,1.18
Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)N(=O)=O)O,0.0414
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,-0.244
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,1.41
Clc1cccc(c1)c1cc(Cl)cc(c1Cl)Cl,2.07
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,0.602
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,5.65
FC(C(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.81
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
CC(Cc1ccc(cc1)Cl)(N)C,1.6
CCCNC1CCc2c(C1)sc(n2)N,0.903
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,0.462
CC(Cc1ccccc1)(N)C,1.37
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,4.33
CCOc1ccc2c(c1C(=O)NC1C(=O)N3C1SC(C3C(=O)O)(C)C)cccc2,-0.155
C1CN=C(N1)C1COc2c(O1)cccc2,0.623
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,1.38
OC(=O)C1CC(CN1C(=O)CP(=O)(CCCCc1ccccc1)O)C1CCCC1,0.973
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,0.613
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,0.633
OC(CCc1ccccc1)CCC1C(O)CC(C1CC=CCCCC(=O)OC(C)C)O,-0.548
Clc1cc(Cl)c(cc1c1ccccc1)Cl,1.99
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,0.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,2.76
CC(COc1c(C)cccc1C)N,0.996
CCOc1cc(ccc1C(=O)O)CC(=O)NC(c1ccccc1N1CCCCC1)CC(C)C,-0.0605
CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,0.0792
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,0.602
CC(Cn1cnc2c1ncnc2N)OCP(=O)(O)O,0.763
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,0.301
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,0.869
O=C1N(CC2c3c1cccc3CCC2)C1CN2CCC1CC2,1.59
C=CCc1ccccc1OCC(CNC(C)C)O,0.398
