smiles,lgHL
O=C(O)c1c(O)ccc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1,0.8808135922807914
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.47712125471966244
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-0.3010299956639812
NCCCNCCSP(=O)(O)O,-0.8239087409443188
CCOc1ccc(NC(C)=O)cc1,-0.03621217265444471
CC(=O)[C@]1(O)Cc2c(c(O)c3C(=O)c4ccccc4C(=O)c3c2O)[C@@H](O[C@H]2C[C@H](N3CC3)[C@H](OS(C)(=O)=O)[C@H](C)O2)C1,0.865103974641128
CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0.2787536009528289
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,2.571009672309305
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0.1367205671564068
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.7481880270062005
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1.2787536009528289
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,-0.07572071393811836
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.7708520116421442
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.5350408132511606
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.7403626894942439
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.8750612633917001
Cc1c(NS(=O)(=O)c2ccc(C#Cc3ccc(O)c(C(=O)O)c3)cc2)nccc1,1.2041199826559248
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,1.3560258571931227
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3010299956639812
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.3424226808222062
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1F,0.6242820958356683
CCCCCCCCOCCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)OCCOCCCCCCCC,0.5440680443502757
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.01322826573375516
CCCn1c(=O)c2c(nc(C34CC5CC(CC3C5)C4)[nH]2)n(CCC)c1=O,1.2576785748691846
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.7558748556724915
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,-0.2676062401770315
CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N2,-0.6020599913279624
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2,0.7708520116421442
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.9242792860618817
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3n2)CC1CN,0.919078092376074
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1.2041199826559248
Cc1c(-c2ccc(C(=O)NCC(C)(C)C)cn2)cc(C(=O)NC2CC2)cc1F,0.8419848045901139
COc1ccccc1Oc1c(OCCO)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C(C)C)cn1,0.5797835966168101
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.04139268515822507
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.146128035678238
COc1cc2ccc([C@H](C)C(=O)O)cc2cc1,1.220892249219519
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@@]21C,0.9242792860618817
O=C(O)CCSCC1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.40312052117581787
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,0.7535830588929066
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.8860566476931632
N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0.9956351945975499
