smiles,lgHL
c1ccccc1,1.38
OC(=O)CC1(CSC(c2cccc(c2)C=Cc2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,0.699
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,2.18
Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl,3.78
CC(C1C(=O)N2C1CC(=C2C(=O)O)SC1CCN(C1)C(=N)C)O,-0.0177
Clc1ccc(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,3.53
CN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,0.954
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,1.38
CCCCC1OC2OC3C(O)C(NC)C(C(C3OC2(C(=O)C1)O)NC)O,1.04
CN1CCN2C(C1)c1ccccc1Cc1c2cccc1,1.13
O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,1.15
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,0.716
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,1.48
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,0.903
CN(CCOC(c1ccccc1C)c1ccccc1)C,1.22
Cc1ccc(c(c1)C(c1ccccc1)CCN(C(C)C)C(C)C)O,0.38
O=C(c1ccccc1)NCCC(=O)O,-0.229
NCC1CCC(CC1)C(=O)O,0.362
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,0.763
OCC=CC=CC=CC(CC(C(C=CC1CC=CC(=O)O1)(O)C)OP(=O)(O)O)O,0.176
OCC1C=CC(C1)n1cnc2c1nc(N)nc2NC1CC1,0.0
O=N(=O)OC(CON(=O)=O)CON(=O)=O,-1.3
Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.17
OC(=O)COc1ccc(cc1Cl)Cl,1.52
OC(c1ccccc1)C(N)C,0.716
CCCCCCC(c1cc(O)c2c(c1)OC(C1C2CC(=O)CC1)(C)C)(C)C,0.301
CNNCc1ccc(cc1)C(=O)NC(C)C,-0.778
CCCC1C(=O)n2n(C1=O)c1cc(C)ccc1nc2N(C)C,1.23
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(C1)CCc1ccc2c(c1)CCO2,0.556
O=C1CN(C(=O)N1)N=Cc1ccc(o1)c1ccc(cc1)N(=O)=O,1.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,0.954
CC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)Oc1ccccc1,-0.041
OCC(COc1ccccc1OC)O,0.0
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,1.23
CCOC(=O)C1(CCC=CC1N(C)C)c1ccccc1,0.699
Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,0.826
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,0.342
