smiles,lgHL
NC1CC1c1ccccc1,0.792
CCN(C(=O)C(=Cc1cc(O)c(c(c1)N(=O)=O)O)C#N)CC,0.38
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,1.18
O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,0.531
c1scc(n1)c1nc2c([nH]1)cccc2,0.0792
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,0.998
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OC(C)C)C,0.114
Clc1cccc(c1)c1ccccc1,0.619
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,3.95
Cc1ccc(cc1)C,1.48
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,1.4
OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,1.3
CC12CC3CC(C1)(C)CC(C2)(C3)N,1.9
ClCCNC(=O)N(CCCl)N=O,-0.432
CCCC(=O)N1CCCN(CC1)c1nc(N)c2c(n1)cc(c(c2)OC)OC,0.301
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)N(=O)=O,0.544
Clc1ccc(cc1)c1ccc(cc1)Cl,1.38
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,1.08
COc1cc2c(cc1O)CCNC12CSC2c3c(OC(=O)C)c(C)c4c(c3C(COC1=O)N1C2C2N(C(C1O)Cc1c2c(O)c(c(c1)C)OC)C)OCO4,1.64
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,0.778
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,0.845
CCCCC(CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC)(O)C,-0.301
Oc1ccc2c(c1)C1(C)CCCCCC(C2)C1N,0.332
CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O,1.11
OCC1OC(OC2C(CO)OC(C(C2O)O)O)C(C(C1OC1OC(C)C(C(C1O)O)NC1C=C(CO)C(C(C1O)O)O)O)O,0.431
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.2
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,-0.444
CC(OC(=O)c1ccccc1)CNC1CCCCC1,-0.778
Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.22
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,1.44
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,0.778
Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.87
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,0.176
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,0.602
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C,0.322
N#CCSCC(=O)NC1(OC)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,0.176
Clc1cccc(c1)c1cc(Cl)cc(c1)Cl,1.77
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,-0.778
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,2.53
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F)C)C,2.92
