smiles,lgHL
Nc1nc(=O)n([C@H]2CO[C@@H](CO)S2)cc1,1.2833012287035497
Nc1nc(=O)n([C@@H]2CO[C@H](CO)S2)cc1,0.9503648543761231
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.38021124171160603
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.25527250510330607
COc1c(OC)cc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1,0.3096301674258988
CC(C)OC(=O)CCC/C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,-0.5528419686577808
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0.7160033436347992
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,1.276461804173244
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,1.334453751150931
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.7923916894982539
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(C1CC1)cc(C(=O)O)c2=O,0.9138138523837167
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,0.9542425094393249
N#Cc1c2c(cc(F)c1N1C[C@@H]3NCCO[C@H]3C1)c(=O)c(C(=O)O)cn2C1CC1,1.1277525158329733
COC(=O)c1cnc2C(=C3CCN(CCc4ccc(OCc5ccc6ccccc6n5)cc4)CC3)c3ccccc3CCn12,1.0253058652647702
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.6720978579357175
