smiles,lgHL
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.7558748556724915
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.8129133566428556
Cc1cc(O)c2c(=O)c3c4c(c(O)cc3O)c3c5c(c(O)cc3O)c(=O)c3c(O)cc(C)c6c1c2c4c5c36,1.6232492903979006
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-0.10237290870955855
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.7634279935629373
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.8450980400142568
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0.6532125137753437
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.8750612633917001
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.335858911319818
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,-1.0457574905606752
CN1CCOC(c2ccccc2)c2ccccc2C1,0.6989700043360189
COc1c2C(=N)c3c(O)c4c(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.1398790864012365
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.8195439355418687
Nc1nc2c([nH]cn2)c(OCc2cc(Br)cs2)n1,0.4653828514484183
Nc1nc(=O)n([C@H]2CO[C@@H](CO)S2)cc1,1.2833012287035497
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.20411998265592482
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.146128035678238
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)c(O)c1C2=O,1.505149978319906
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,1.6830470382388496
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.5563025007672873
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.2304489213782739
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.5797835966168101
O=C(NCCO[N+](=O)[O-])c1cccnc1,0.5563025007672873
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.146128035678238
CCc1c2nc(N3CCCC[C@H]3CCO)cc(NCc3c[n+]([O-])ccc3)n2nc1,0.3222192947339193
CC(C)NC[C@H](O)COc1ccc(O)cc1,0.4548448600085102
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.3979400086720376
NNC(=O)c1ccncc1,0.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,-0.07572071393811836
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.01703333929878037
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.6334684555795865
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.36172783601759284
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.3010299956639812
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.9030899869919435
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.16749108729376366
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.9030899869919435
CSc1ccc(C(=O)c2c(C)[nH]c(=O)[nH]2)cc1,0.287801729930226
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
Cc1c(CCN2CCC(c3noc4cc(F)ccc34)CC2)c(=O)n2CCCC(O)c2n1,1.390935107103379
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.414973347970818
OCCN(CCO)c1nc2c(nc(N(CCO)CCO)nc2N2CCCCC2)c(N2CCCCC2)n1,1.1139433523068367
CNn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2,0.6683859166900001
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.2041199826559248
COc1c(C)cc2C[C@H]3[C@H](O)N4[C@@H](Cc5c(OC(C)=O)c(C)c6OCOc6c5[C@@H]4CNC(=O)/C=C/c4cc(C(F)(F)F)ccc4)[C@@H](c2c1O)N3C,1.3463529744506386
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.8750612633917001
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.2787536009528289
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.18184358794477254
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.414973347970818
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,1.1760912590556813
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-1.0
CC(CCc1ccc2OCOc2c1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.041392685158225
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.041392685158225
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,1.08278537031645
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12,-0.09691001300805639
