smiles,lgHL
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.4471580313422192
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O,-0.09691001300805639
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,1.462397997898956
Nc1nc(=O)n([C@@H]2O[C@H](CO)C[C@@H]2F)cc1,0.25527250510330607
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.04139268515822507
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,0.4471580313422192
CN(C)CCC=C1c2ccccc2CCc2ccccc12,1.2304489213782739
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.17609125905568124
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,-1.0969100130080565
Cc1nnc2CN=C(c3ccccc3Cl)c3c(sc(Br)c3)-n12,0.6812412373755872
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.3010299956639813
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.130333768495006
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,0.3283796034387377
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](I)[C@H](C)O3)c(O)c1C2=O,1.0128372247051722
O=C(c1ccc(F)c(F)c1Nc1c(F)cc(I)cc1)N1CC(O)([C@@H]2CCCCN2)C1,1.8375884382355112
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.3222192947339193
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.9242792860618817
CC(C(=O)O)c1ccc(N2Cc3c(cccc3)C2=O)cc1,0.3242824552976926
COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1,0.07918124604762482
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.11394335230683678
CCCCCc1cc2c(c(O)c1)-c1cc(C)ccc1C(C)(C)O2,1.40671045860979
CCN(CC)CCNc1c2c(=O)c3c(ccc(OC)c3)sc2c(CNC=O)cc1,0.791690649020118
N[C@@H](CCC(=O)N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O,-0.3010299956639812
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.5185139398778875
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc23)CC1,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.20411998265592482
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,0.414973347970818
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.11394335230683678
COc1c2c(ccc1)C[C@H]1[C@H]3[C@@H](C(=O)O)C[C@@H]([C@@H](C#N)N1[C@H]2CO)N3C,0.18184358794477254
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,-0.8538719643217619
CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1,1.845098040014257
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.6720978579357175
