Drug,Y
C[C@H]1CCCO1,-3.3
C1CCOC1,-3.47
C[C@H]1CC[C@H](C)O1,-2.92
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75
O=C1CCCCC1,-4.91
c1ccc2c(c1)Cc1ccccc1-2,-3.35
C1=CC=CCC=C1,-0.99
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
O=c1[nH]cc(F)c(=O)[nH]1,-16.92
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
O=c1[nH]cc(I)c(=O)[nH]1,-18.72
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41
Cc1cnccn1,-5.51
CCc1cnccn1,-5.45
CC(C)Cc1cnccn1,-5.04
Cc1cccs1,-1.38
c1ccsc1,-1.4
O=C1C=CC(=O)C=C1,-6.5
c1ccc2ncccc2c1,-5.72
CC1CCCCC1,1.7
CC(=O)C1CCCCC1,-3.9
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
C[C@H]1CCCC[C@H]1C,1.58
CC1CCC(C)CC1,2.11
C1CCCCC1,1.23
OC1CCCCC1,-5.46
NC1CCCCC1,-4.59
COC(=O)C1CCCCC1,-3.3
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78
CN1CCN(C)CC1,-7.58
CN1CCNCC1,-7.77
C1CNCCN1,-7.4
c1ccc2c(c1)ccc1ccccc12,-3.88
CC1=CC(=O)CC(C)(C)C1,-5.18
CC1=CC(=O)[C@H](C(C)C)CC1,-4.51
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52
O=C1CCCC1,-4.7
Cc1cc(C)c2ccccc2c1,-2.47
c1ccc2ccccc2c1,-2.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-10.21
Nc1cccc2ccccc12,-7.28
CCc1cccc2ccccc12,-2.4
Oc1ccc2ccccc2c1,-8.11
Cc1ccc2cc(C)ccc2c1,-2.63
CNC(=O)Oc1cccc2ccccc12,-9.45
Cc1ccc(C)c2ccccc12,-2.82
Nc1ccc2ccccc2c1,-7.47
Cc1cc2ccccc2cc1C,-2.78
Oc1cccc2ccccc12,-7.67
Cc1cccc2ccccc12,-2.44
c1cc2c3c(cccc3c1)CC2,-3.15
OC1CCCCCC1,-5.48
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43
[O-][S+2]1([O-])CCCC1,-8.61
