Drug,Y
C1=CCCCC1,0.14
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09
CC1=CCCCC1,0.67
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
O=c1[nH]cc(F)c(=O)[nH]1,-16.92
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
O=c1[nH]cc(I)c(=O)[nH]1,-18.72
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
CC1CCCCC1,1.7
CC(=O)C1CCCCC1,-3.9
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
C[C@H]1CCCC[C@H]1C,1.58
CC1CCC(C)CC1,2.11
C1CCCCC1,1.23
OC1CCCCC1,-5.46
NC1CCCCC1,-4.59
COC(=O)C1CCCCC1,-3.3
C1COCCN1,-7.17
CN1CCOCC1,-6.32
C1CCNCC1,-5.11
CN1CCCCC1,-3.88
C1=CCCC1,0.56
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
Cc1c[nH]c2ccccc12,-5.88
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
CCNc1nc(Cl)nc(NCC)n1,-10.22
CCNc1nc(NC(C)C)nc(SC)n1,-7.65
CCNc1nc(NC(C)(C)C)nc(SC)n1,-6.68
Cc1cnccn1,-5.51
CCc1cnccn1,-5.45
CC(C)Cc1cnccn1,-5.04
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
CCc1ccccn1,-4.33
CC(=O)c1cccnc1,-8.26
Cc1ccnc(C)c1,-4.86
c1ccncc1,-4.69
CCc1cccnc1,-4.59
Cc1ccncc1C,-5.22
Cc1cncc(C)c1,-4.84
Clc1ccccn1,-4.39
Cc1cccc(C)n1,-4.59
O=Cc1cccnc1,-7.1
Cc1ccccn1,-4.63
N#Cc1cccnc1,-6.75
O=Cc1ccncc1,-7.0
Clc1cccnc1,-4.01
Cc1cccnc1C,-4.82
N#Cc1ccncc1,-6.02
CC(=O)c1ccncc1,-7.62
CCc1ccncc1,-4.73
Cc1ccncc1,-4.93
Cc1cccnc1,-4.77
Cc1ccc(C)nc1,-4.72
c1cc2c3c(cccc3c1)CC2,-3.15
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
O=C1CCCC1,-4.7
