smiles,lgHL
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,0.845
O=C1NC(=O)N(C1)N=Cc1ccc(o1)N(=O)=O,-0.0132
Clc1ccc(c(c1)Cl)c1ccccc1Cl,2.18
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,0.813
COCc1c(c2ccc(cc2)F)c(C=CC(CC(CC(=O)O)O)O)c(nc1C(C)C)C(C)C,0.255
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0.0
Fc1ccc(c(c1)F)C(C(c1ncncc1F)C)(Cn1cncn1)O,0.748
Nc1ccc(c(c1)C(=O)O)O,-0.215
CCCC(C(=O)OCC)NC(C(=O)N1C2CCCCC2CC1C(=O)O)C,-0.0458
CCC(COC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C)CC,1.53
CCCCCCC(c1cc(O)c2c(c1)OC(C1C2CC(=O)CC1)(C)C)(C)C,0.301
O=C(C(c1ccccc1)N)NC1C(=O)N2C1SC(C2C(=O)OCOC(=O)C(C)(C)C)(C)C,0.0
CC(c1cccc(c1O)C(C)C)C,0.505
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,0.602
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-0.155
O=C1N(CC2c3c1cccc3CCC2)C1CN2CCC1CC2,1.59
CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,1.18
Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,0.826
OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,0.255
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,0.991
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,1.18
OCC1OC(CC1O)n1cnc2c1nc(Cl)nc2N,1.2
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,0.973
CCOc1ccccc1OC(c1ccccc1)C1OCCNC1,1.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,4.36
Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,2.98
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,0.929
