smiles,lgHL
COC(=O)CCc1ccc(cc1)OCC(CNC(C)C)O,-0.824
OC(c1cc(O)cc(c1)O)CNC(C)C,0.778
CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1,0.0414
FC(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)F,2.8
Brc1cc(Br)c(c(c1)Br)Oc1cc(Br)c(cc1Br)Br,4.26
O=C1N(C)CC(=O)N2C1Cc1c(C2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,1.24
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,1.57
NS(=O)(=O)Cc1noc2c1cccc2,1.8
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,0.954
OC(=O)CC1(CSC(c2cccc(c2)C=Cc2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,0.699
Clc1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.94
CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,1.34
CCNC(Cc1cccc(c1)C(F)(F)F)C,1.15
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,1.04
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.708
COCC(=O)Nc1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)N(CC(CO)O)C)I,0.415
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,0.954
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(O)C(=O)C)C)C)C,1.53
OC(=O)C1N2C(=O)C(C2SC1(C)C)N=CN1CCCCCC1,0.0414
CC(C1C(=O)N2C1C(C)C(=C2C(=O)O)SC1CCC(N1)C(=O)N(C)C)O,0.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,3.48
COc1ccc(cc1)C(=O)N1CCCC1=O,0.243
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,1.32
CNC(Cc1ccccc1)C,1.08
Nc1ccn(c(=O)n1)C1COC(O1)CO,1.91
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,0.845
CCC1(C)OC(=O)N(C1=O)C,1.26
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,1.46
OCC=CC=CC=CC(CC(C(C=CC1CC=CC(=O)O1)(O)C)OP(=O)(O)O)O,0.176
Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl,3.93
NC(=NC(=O)c1cc(c(cc1C)n1cccc1)S(=O)(=O)C)N,0.342
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,1.53
Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.4
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,0.0
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,0.716
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CCC1=CC(=O)C=CC21C)F)(C)C,0.38
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,1.48
Clc1ccccc1c1ccccc1Cl,1.48
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0414
CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1CCOC1)O)C,0.947
Oc1cc(C)c2c3c1C(=O)c1c(O)cc(c4c1c3c1c3c2c(C)cc(c3C(=O)c2c1c4c(O)cc2O)O)O,1.62
