smiles,lgHL
CCCC[P@@](=O)(O)CCCN,0.3222192947339193
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
O=C(O)P(=O)(O)O,0.6720978579357175
CC(=O)N[C@@H](CS)C(=O)O,0.7403626894942439
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)[C@H](O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,0.31175386105575426
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.4913616938342727
FC(F)(F)C(F)(F)C(F)(F)F,-1.6989700043360187
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-0.3098039199714863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5314789170422551
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.22530928172586284
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=[N+]([O-])OC[C@H](O)CO,0.3979400086720376
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
NCCCNCCSP(=O)(O)O,-0.8239087409443188
NCCCCCC(=O)O,0.6901960800285137
NCC(=O)CCC(=O)O,-0.0809219076239261
N#CN,-0.36653154442041347
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.6989700043360189
N=C(N)N[C@@H](CS)C(=O)O,0.12710479836480765
CC(N)CCCC(C)(C)O,0.3979400086720376
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.4913616938342727
NC(=O)NO,0.5314789170422551
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.146128035678238
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.6532125137753437
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.4842998393467858
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.10720996964786837
CCCC(CCC)C(=O)O,1.0791812460476249
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
O=S(=O)(O)CCS,-0.44369749923271273
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1.2798949800116382
CN(C)C(=N)NC(=N)N,0.2304489213782739
O=C(O)C(Cl)Cl,-0.1870866433571444
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.6532125137753437
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4c(OC)cncn4)CC3)c2c1,0.7209857441537391
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@@H]4CCC(=O)N4)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N4CCC[C@H]4C(=O)NCC(N)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)c(O)c1C2=O,0.3053513694466238
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.3222192947339193
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.7481880270062005
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,1.2855573090077739
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,1.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.3565473235138126
O=c1ccc2c3n1C[C@@H](CN1CCC(NCc4cc5c(cn4)OCCC5)CC1)n3c(=O)cn2,1.100370545117563
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.171726453653231
Cc1c(C)c([C@H](C)c2c[nH]cn2)ccc1,0.3424226808222063
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.6989700043360189
CN[C@@H]1C[C@H]2OC(C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,2.8976270912904414
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.3424226808222063
Cc1c(NC(=O)C2CCCCN2C)c(C)ccc1,0.3010299956639812
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.4913616938342727
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-0.10237290870955855
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,0.865103974641128
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.20411998265592482
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@]21O,0.5797835966168101
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O,0.7160033436347992
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.7708520116421442
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.2787536009528289
COc1c2c(cc(F)c1N1CCC/C(=C(\F)CN)C1)c(=O)c(C(=O)O)cn2C1CC1,1.293141483450931
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.01322826573375516
NC[C@H]1CC[C@H](C(=O)O)CC1,0.36172783601759284
NCC1(CC(=O)O)CCCCC1,0.724275869600789
CN(CC(=O)NO)C(=O)[C@@H]1CCCC[C@@H]1C(=O)O,0.414973347970818
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3n2)CC1CN,0.919078092376074
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.8129133566428556
C#Cc1cc(Nc2ncnc3c2cc(OCCCCCCC(=O)NO)c(OC)c3)ccc1,0.6998377258672457
