smiles,lgHL
Clc1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,3.4
Oc1ccc(cc1)C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)NC(=O)c1c[nH]c(cc1=O)C,0.647
O=C1C(O)CC(N1C)c1cccnc1,0.771
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,0.903
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2c(O1)cccc2,0.0792
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,0.602
OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,0.255
O=C1CN2C3CC1CC2CC(C3)OC(=O)c1c[nH]c2c1cccc2,-0.886
OC(=O)CC(CC(C=Cc1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,-0.155
CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC,0.845
CC(=O)NCCCS(=O)(=O)O,1.42
CCC1(O)CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.826
CCCCN1CC(O)C(C(C1CO)O)O,0.813
CN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,1.18
ClCCN(P1(=O)NCCCO1)CCCl,0.903
O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)N(=O)=O)(C)C,1.69
CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,0.362
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,0.0414
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,3.48
CCOC(=O)C=C(C=CC=C(C=Cc1c(C)cc(c(c1C)C)OC)C)C,3.46
NCCCCC(C(=O)NC(Cc1ccccc1)C)N,0.0
CCCNC1CCc2c(C1)sc(n2)N,0.903
OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,0.38
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,-0.456
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OC)C,0.914
CNCCC(c1ccccc1)Oc1ccccc1C,0.716
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,0.82
CC(N(CC#C)C)Cc1ccccc1,0.114
OC(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)c1ccccc1,-0.125
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,0.724
Clc1cccc(c1)c1ccccc1Cl,1.78
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,0.342
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,0.613
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,1.0
CN1CCC(C(C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,0.716
Clc1ccc(cc1)c1ccccc1,0.613
CC(c1cccc(c1O)C(C)C)C,0.505
Clc1ccc(c(c1)Cl)c1cc(Cl)cc(c1)Cl,3.18
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1c[nH]nn1,0.0792
