smiles,lgHL
Clc1ccc(c(c1)c1ccccc1Cl)Cl,2.48
COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC,-0.0969
OCC1OC(OC2C(CO)OC(C(C2O)O)O)C(C(C1OC1OC(C)C(C(C1O)O)NC1C=C(CO)C(C(C1O)O)O)O)O,0.431
CCOC(=O)c1cncn1C(c1ccccc1)C,0.663
FC(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)F,2.8
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,1.04
CCCC(C(=O)O)CCC,1.08
CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,-0.0177
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,0.146
Clc1c(Cl)cccc1Cl,1.68
CC(NCC(c1ccc(c(c1)O)O)O)C,-0.387
Fc1ccc(c(c1)F)C(OP(=O)(O)O)(Cn1cncn1)Cn1cncn1,0.322
NC1CC1c1ccccc1,0.792
Fc1c[nH]c(=O)[nH]c1=O,-0.602
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,1.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,0.38
CCOc1ccccc1OCC1COCCN1,0.613
OS(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NCS(=O)O,0.74
NC(Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F,1.08
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,1.23
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
CCC(NCCNC(CO)CC)CO,0.491
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,0.439
N1CC2CC(C1)c1c2cc2c(c1)nccn2,1.38
COc1ccc(cc1)c1nc2c([nH]1)cc(cc2)C1=NNC(=O)CC1C,0.255
Clc1cc(Cl)c(cc1c1ccccc1)Cl,1.99
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,0.204
CN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,0.954
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,0.845
CCCc1cc(=O)[nH]c(=S)[nH]1,0.114
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,0.114
COc1cccc(c1)C1(O)CCCCC1CN(C)C,0.763
Clc1ccc(cc1)c1c(Cl)cc(cc1Cl)Cl,3.48
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,1.08
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,0.813
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,1.18
CCCNC(C(=O)Nc1ccccc1C)C,0.255
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,1.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.863
CC(=O)NO,0.875
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,1.08
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(cc1)NCCCC,0.74
ON=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,1.32
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,1.65
NC(=O)c1cnccn1,0.978
OCC(COc1ccc(cc1)Cl)O,0.562
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,3.07
CN(C(=N)N=C(N)N)C,0.23
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2O,1.36
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.25
Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl,3.61
COC(=O)C(c1ccccc1Cl)N1CCc2c(C1)ccs2,0.903
ClC=C,-1.0
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,0.602
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,0.477
OC(c1cc(O)cc(c1)O)CNC(C)C,0.778
Clc1ccc(c(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,3.48
Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,3.88
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,1.23
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,1.26
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,1.04
OCC=CC=CC=CC(CC(C(C=CC1CC=CC(=O)O1)(O)C)OP(=O)(O)O)O,0.176
COc1cccc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)OC,-0.194
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,1.01
OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,0.114
CCCCCC(CCC1C(O)CC2C1Cc1cccc(c1C2)OCC(=O)O)O,0.477
Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2=O)C,1.28
CN(CCOC(c1ccccn1)(c1ccccc1)C)C,1.0
NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl,0.0
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,0.919
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,0.973
Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,3.01
Clc1cccc(c1)c1ccc(c(c1Cl)Cl)Cl,2.04
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-0.155
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,0.58
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,-0.222
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,0.322
OC(=O)CC1=C(C)C(=Cc2ccc(cc2)S(=O)C)c2c1cc(F)cc2,0.892
COC(=O)C(c1ccccc1)C1CCCCN1,0.681
NCCCCC(C(=O)N1CCN(CC1)c1ccncc1)NC(=O)C(NC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O)Cc1cc(Br)c(c(c1)Br)O,0.398
CC(Cc1ccccc1)N,0.863
Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.22
S=P(N1CC1)(N1CC1)N1CC1,0.431
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,0.964
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,0.301
Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,2.38
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,0.672
COc1c(N2CC3C(C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.914
Clc1ccc(cc1)c1c(Cl)ccc(c1Cl)Cl,2.94
CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C,0.322
OCC1OC(C(C1O)O)n1cnc(n1)C(=O)N,1.65
C=O,-1.08
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,-0.125
O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,0.716
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,4.82
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,2.53
OCC1OC(=O)N(C1)c1cccc(c1)C,0.204
O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,0.58
Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl,3.31
COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,0.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,1.04
Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl,3.16
Clc1ccc(cc1)c1cc(Cl)cc(c1)Cl,1.78
ClCCNP1(=O)OCCCN1CCCl,0.82
CCCCC1OC2OC3C(O)C(NC)C(C(C3OC2(C(=O)C1)O)NC)O,1.04
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,1.08
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,0.792
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,1.7
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O,0.431
FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,0.716
