smiles,lgHL
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.36172783601759284
C/C(=C\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C)C(=O)O,1.2430380486862944
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.8129133566428556
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.146128035678238
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,1.3424226808222062
CC[C@]1(C)NC(=O)[C@H](Cc2cccs2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,0.631443769013172
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0.21484384804769785
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,1.7781512503836436
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C,1.505149978319906
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.4913616938342726
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.041392685158225
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.2600713879850748
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1.2041199826559248
Oc1ccc(C2=Cc3c(cc(O)cc3)OC2)cc1,-0.17392519729917352
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.919078092376074
COc1c2C(=N)c3c(O)c4c(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.1398790864012365
O=C1Cc2c(cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)c2)N1,0.4913616938342727
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0.25527250510330607
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.146128035678238
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.9867717342662448
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)O[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,1.5774917998372253
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.3424226808222063
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.505149978319906
CN1CCN(CC(=O)N2c3c(cccc3)C(=O)Nc3c2nccc3)CC1,1.0453229787866574
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.1139433523068367
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.5910646070264992
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.3424226808222062
