smiles,lgHL
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1.041392685158225
CCn1cnc(C(=O)NC)c1C(=O)NC,-0.0809219076239261
CN(C)N=Nc1c(C(N)=O)[nH]cn1,0.7923916894982539
Cc1ncc([N+](=O)[O-])n1CCO,0.8512583487190752
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.1139433523068367
CN/C(=N\CCSCc1c(C)[nH]cn1)NC#N,0.3424226808222063
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,1.0791812460476249
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F,0.5378190950732742
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.3010299956639813
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0.38021124171160603
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.662757831681574
O=C1CN=C(c2c(Cl)cccc2)c2c(ccc(Br)c2)N1,1.1726029312098598
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.5797835966168101
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.2304489213782739
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.6901960800285137
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.6232492903979006
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.414973347970818
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.3979400086720377
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.8260748027008264
N=C(N)c1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1,0.3222192947339193
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.15228834438305647
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,0.9777236052888477
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.6720978579357175
