smiles,lgHL
CC[C@@H]1C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3)nc2)N1C(C)C,2.05307844348342
COC[C@@H]1O[C@H](O[C@H]2OC[C@H]3O[C@@]4(OC[C@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCOC54)O[C@@H]3[C@H]2O)[C@@H](OC)[C@H](O)[C@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2O[C@H](C)[C@@H]3O[C@]4(C[C@@H](O)[C@H](O[C@@H]5C[C@H](O[C@H]6C[C@@](C)([N+](=O)[O-])[C@@H](OC)[C@@H](C)O6)[C@@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@H]2O)[C@H]1O,1.2201080880400552
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,1.0068937079479006
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2c1cc(O)cc2,1.4771212547196624
CN(C(=O)Cc1cccc2c1ccs2)[C@@H]1CCCC[C@H]1N1CCCC1,0.7403626894942439
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,1.2214142378423387
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,0.6812412373755872
O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)cc2N1,1.8750612633917
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.8129133566428556
COc1c2c(cc(F)c1N1CCC/C(=C(\F)CN)C1)c(=O)c(C(=O)O)cn2C1CC1,1.293141483450931
NC[C@H]1OB(O)c2c1cccc2OCCCO,1.0644579892269186
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.146128035678238
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.2787536009528289
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.3424226808222063
Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1,0.6812412373755872
NC(=O)N1c2ccccc2CC(O)c2c1cccc2,0.9912260756924949
CNCCCN1c2ccccc2CCc2ccccc21,1.3424226808222062
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.2041199826559248
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.414973347970818
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,0.25527250510330607
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.3617278360175928
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,1.3424226808222062
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,0.9590413923210935
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.505149978319906
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.07918124604762482
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.17609125905568124
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0.3222192947339193
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3c4c(c[nH]c4ccc3)C[C@H]21,0.3222192947339193
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,1.2855573090077739
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.43136376415898736
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,1.015778756389041
OCCN(CCO)c1nc2c(nc(N(CCO)CCO)nc2N2CCCCC2)c(N2CCCCC2)n1,1.1139433523068367
Oc1c(O)cc2c(c1)CCN[C@H]2Cc1c2ccccc2ccc1,0.19865708695442263
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.3010299956639813
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0.38021124171160603
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.662757831681574
O=C1CN=C(c2c(Cl)cccc2)c2c(ccc(Br)c2)N1,1.1726029312098598
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.5797835966168101
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.2304489213782739
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.6901960800285137
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.6232492903979006
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.414973347970818
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.3979400086720377
