smiles,lgHL
CC(C)NCC(O)COc1cccc2ccccc12,0.5314789170422551
COc1cc2ccc([C@H](C)C(=O)O)cc2cc1,1.220892249219519
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,0.3222192947339193
O[C@](CO[C@@H]1CN2CCC1CC2)(c1ccccc1)C1CCCC1,1.1967287226232868
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.10790539730951959
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.146128035678238
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,1.6830470382388496
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.2787536009528289
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3C[C@@H](C(=O)N4CC[C@H](NC(=O)CNC(=N)N)C4)N(C)C3)[C@H](C)[C@H]12,0.2304489213782739
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21,-0.585026652029182
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1,0.250420002308894
NC(=O)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cn1,1.6532125137753437
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.3010299956639813
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.36172783601759284
Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C,0.5314789170422551
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1.041392685158225
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3c(C)cc(F)cc3)C2)CC1,1.1931245983544616
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.07918124604762482
C[C@@H](C(=O)O)c1cc(Oc2ccccc2)ccc1,0.35024801833416286
C=CCN1CC[C@]23c4c5O[C@H]2C(=O)CC[C@@]3(O)[C@H]1Cc4ccc5O,0.04139268515822507
COc1ccc2C[C@H]3N(C)CC[C@]45c2c1O[C@H]4C(=O)CC[C@@]35O,0.7403626894942439
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.36172783601759284
COc1c(OC)cc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1,0.3096301674258988
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.9637878273455552
Cc1c(Nc2ccccc2C(=O)O)cccc1Cl,0.33243845991560533
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146128035678238
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,-1.1870866433571443
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.18184358794477254
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1ncc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(=O)O)C(C)C,-0.8860566476931632
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,1.9390197764486665
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.38021124171160603
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,0.5314789170422551
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.505149978319906
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.3769417571467586
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,0.17609125905568124
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,0.5185139398778874
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.4623979978989561
C=CCN1CCC[C@H]1CNC(=O)c1c(OC)cc(N)c(S(=O)(=O)NC)c1,0.6812412373755872
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.7403626894942439
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1,0.8129133566428556
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1O,1.146128035678238
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.8115750058705934
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.0791812460476249
COC(=O)[C@H](Cc1cc(C(=N)N)ccc1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0.47712125471966244
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.07918124604762482
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.8920946026904804
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.6901960800285137
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.2304489213782739
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,1.541579243946581
CC(C)NC[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.0934216851622351
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.041392685158225
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,1.4771212547196624
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.8976270912904414
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.146128035678238
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.20411998265592482
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.9030899869919435
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1,0.2671717284030138
CCN(CC)C(=O)N[C@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1,0.25527250510330607
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.2304489213782739
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.3979400086720376
O=C(c1ccc(F)c(F)c1Nc1c(F)cc(I)cc1)N1CC(O)([C@@H]2CCCCN2)C1,1.8375884382355112
CCOc1cc(Cc2c(N)nc(N)nc2)cc(OCC)c1-n1cccc1,0.9731278535996987
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.255272505103306
CCCN[C@H]1CCc2c(C1)sc(N)n2,1.0934216851622351
CC[C@@H]1C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(=O)NC4CCN(C)CC4)cc3)nc2)N1C1CCCC1,1.6031443726201824
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.414973347970818
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.3010299956639812
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-0.022276394711152253
C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O,0.17609125905568124
CC1(C)SC2[C@@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.07918124604762482
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.7634279935629373
O=C1c2c(C(=O)N1NC(CO)CO)c1c(c3c2c2ccc(O)cc2[nH]3)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(O)ccc12,0.6031443726201823
CCN(CC)CCN1C(=O)c2c3c4cccc(Cl)c4[nH]c3c3c(c2C1=O)c1c(c(Cl)ccc1)n3[C@@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.6893088591236203
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C\CNC(=O)/C=C/[C@@H](C)[C@H](C(C)C)OC(=O)[C@@H]12,-0.13076828026902382
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3010299956639812
Nc1c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2nc(N/N=C/C2CCCCC2)n1,-0.6777807052660807
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.6532125137753437
Cc1c[nH]nc1,0.6454222693490919
CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O,-1.3979400086720375
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5185139398778874
COc1c2C(=O)c3c(C(=O)c2ccc1)c(O)c1C[C@@](O)(C(=O)CO)C[C@H](O[C@@H]2C[C@H](N)[C@H](O[C@@H]4CCCCO4)[C@H](C)O2)c1c3O,1.0453229787866574
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c(O)c5c(C(=O)c6ccccc6C5=O)c(O)c43)O[C@H]2C)C[C@H](N)[C@@H]1O,1.3222192947339193
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3OCCc3c2)C1,0.5563025007672873
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.3424226808222063
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.568201724066995
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.3979400086720376
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,3.0791812460476247
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc23)CC1,1.0
CC(C)OC(=O)CCC/C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,-0.5528419686577808
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1.8976270912904414
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,1.2671717284030137
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,1.0718820073061255
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1nc(-c2ccccc2)ccc1)[C@@H](C)O)B(O)O,1.6242820958356683
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,1.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.6532125137753437
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C/c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.11394335230683678
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.146128035678238
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.6532125137753437
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,1.5185139398778875
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.49692964807321494
Clc1cccc(Cl)c1NC1=NCCN1,0.8808135922807914
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.25527250510330607
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.39093510710337914
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.0791812460476249
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1.146128035678238
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.8450980400142568
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)c(NC(=O)CNC(C)(C)C)c1,1.6812412373755872
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)c(CNCC(C)(C)C)c1,1.1760912590556813
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.9731278535996987
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)cc1,1.2304489213782739
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CN1CCN(C)CC1)c1cc2OCCOc2cc1n3,0.5490032620257879
O=NCc1cc[n+](COC[n+]2ccc(CN=O)cc2)cc1,0.07918124604762482
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.8129133566428556
C#Cc1cc(Nc2ncnc3c2cc(OCCCCCCC(=O)NO)c(OC)c3)ccc1,0.6998377258672457
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.3424226808222063
Cc1c(NC(=O)C2CCCCN2C)c(C)ccc1,0.3010299956639812
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.4913616938342727
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-0.10237290870955855
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cn1,-0.23657200643706278
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cn1,-0.44369749923271273
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(F)c2,0.6483600109809317
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9084850188786497
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.9344984512435677
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.041392685158225
CNn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2,0.6683859166900001
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.8750612633917001
