smiles,lgHL
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.4487063199050799
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.041392685158225
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C,1.505149978319906
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-0.045757490560675115
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.8920946026904804
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
CC(C)(C)c1c(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)nc[nH]1,0.7993405494535817
CCCC(CCC)C(=O)O,1.0791812460476249
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.4913616938342727
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O,-0.09691001300805639
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-0.3010299956639812
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.414973347970818
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,0.36172783601759284
CC(C)(N)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C1=O,0.5797835966168101
Cc1c(Nc2ccccc2C(=O)O)cccc1Cl,0.33243845991560533
CNC(=O)c1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)nc1,0.3010299956639812
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,1.2855573090077739
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.041392685158225
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.04139268515822507
