smiles,lgHL
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-0.3010299956639812
O=C(c1ccc(F)c(F)c1Nc1c(F)cc(I)cc1)N1CC(O)([C@@H]2CCCCN2)C1,1.8375884382355112
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.3222192947339193
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-0.060480747381381476
O=c1ccc2c(cccc2)o1,-0.09691001300805639
C=C(C[C@H](NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.9138138523837167
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,1.2886962605902559
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,1.4913616938342726
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.17609125905568124
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5563025007672873
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.04139268515822507
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.929418925714293
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,0.505149978319906
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.4014005407815441
C=C(Br)C(=O)Nc1cn(C)c(C(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCN=C(N)N)c4)c3)c2)c1,0.919078092376074
COC(=O)c1ccc2/C(=C(/Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)C(=O)Nc2c1,0.9777236052888477
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,0.9542425094393249
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,0.9400181550076633
