Drug,Y
C1CNC1,-5.56
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43
OC1CCCCCC1,-5.48
c1ccc2ncccc2c1,-5.72
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
[O-][S+2]1([O-])CCCC1,-8.61
Cc1cnccn1,-5.51
CCc1cnccn1,-5.45
CC(C)Cc1cnccn1,-5.04
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64
Cc1cc(C)c2ccccc2c1,-2.47
c1ccc2ccccc2c1,-2.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-10.21
Nc1cccc2ccccc12,-7.28
CCc1cccc2ccccc12,-2.4
Oc1ccc2ccccc2c1,-8.11
Cc1ccc2cc(C)ccc2c1,-2.63
CNC(=O)Oc1cccc2ccccc12,-9.45
Cc1ccc(C)c2ccccc12,-2.82
Nc1ccc2ccccc2c1,-7.47
Cc1cc2ccccc2cc1C,-2.78
Oc1cccc2ccccc12,-7.67
Cc1cccc2ccccc12,-2.44
CC1=CC(=O)CC(C)(C)C1,-5.18
CC1=CC(=O)[C@H](C(C)C)CC1,-4.51
c1ccc2cc3ccccc3cc2c1,-3.95
C1=CCCC1,0.56
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75
O=C1CCCCC1,-4.91
O=C1CCCC1,-4.7
CC(=O)N1CCCC1,-9.8
C1CCNC1,-5.48
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44
CC1CCCCC1,1.7
CC(=O)C1CCCCC1,-3.9
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
C[C@H]1CCCC[C@H]1C,1.58
CC1CCC(C)CC1,2.11
C1CCCCC1,1.23
OC1CCCCC1,-5.46
NC1CCCCC1,-4.59
COC(=O)C1CCCCC1,-3.3
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
O=c1[nH]cc(F)c(=O)[nH]1,-16.92
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
O=c1[nH]cc(I)c(=O)[nH]1,-18.72
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06
C[C@H]1CCCO1,-3.3
C1CCOC1,-3.47
C[C@H]1CC[C@H](C)O1,-2.92
