Drug,Y
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47
C1CCOCC1,-3.12
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52
Cn1cccc1,-2.89
c1cc[nH]c1,-4.78
O=C1C=CC(=O)C=C1,-6.5
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82
c1ccc(Oc2ccccc2)cc1,-2.87
Cc1c[nH]c2ccccc12,-5.88
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
CCc1ccccn1,-4.33
CC(=O)c1cccnc1,-8.26
Cc1ccnc(C)c1,-4.86
c1ccncc1,-4.69
CCc1cccnc1,-4.59
Cc1ccncc1C,-5.22
Cc1cncc(C)c1,-4.84
Clc1ccccn1,-4.39
Cc1cccc(C)n1,-4.59
O=Cc1cccnc1,-7.1
Cc1ccccn1,-4.63
N#Cc1cccnc1,-6.75
O=Cc1ccncc1,-7.0
Clc1cccnc1,-4.01
Cc1cccnc1C,-4.82
N#Cc1ccncc1,-6.02
CC(=O)c1ccncc1,-7.62
CCc1ccncc1,-4.73
Cc1ccncc1,-4.93
Cc1cccnc1,-4.77
Cc1ccc(C)nc1,-4.72
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
O=C1NC(=O)c2ccccc21,-9.61
CN1CCN(C)CC1,-7.58
CN1CCNCC1,-7.77
C1CNCCN1,-7.4
Cc1cccs1,-1.38
c1ccsc1,-1.4
c1cc2c3c(cccc3c1)CC2,-3.15
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01
c1ccc(Cn2ccnc2)cc1,-7.63
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15
c1ccc2c(c1)Oc1ccccc1O2,-3.15
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1
Clc1cccc2c1Oc1ccccc1O2,-3.52
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45
C1CCNCC1,-5.11
CN1CCCCC1,-3.88
C1COCCO1,-5.06
CC(=O)C1CC1,-4.61
C1CC1,0.75
COC(=O)C1CC1,-4.1
