smiles,lgHL
OC(CC(CC(=O)O)O)C=Cc1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C,0.301
NC(=O)c1ncn2c1nnn(c2=O)C,0.176
CCOc1cc(ccc1C(=O)O)CC(=O)NC(c1ccccc1N1CCCCC1)CC(C)C,-0.0605
Clc1ccc(c(c1c1c(Cl)cccc1Cl)Cl)Cl,2.18
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,0.176
Nc1ccc(cc1)N(=O)=O,0.301
O=C(Cc1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,-0.155
CC(=O)NCCCS(=O)(=O)O,1.42
CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)C=C(C(=O)O)Cc1cccs1,0.322
CCOc1ccccc1OCCNC(Cc1ccc(c(c1)S(=O)(=O)N)OC)C,0.833
Cc1cccc(c1C)C(c1cnc[nH]1)C,0.342
CC1(CC)CC(=O)NC1=O,1.72
COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N,-0.0915
O=C(C1CCC(CC1)(F)F)NC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,1.2
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,1.38
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,1.35
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,2.07
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,3.2
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,0.0414
ON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C=C,0.23
O=C(C(S(=O)(=O)O)c1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
Clc1cccc(c1)c1cc(Cl)cc(c1Cl)Cl,2.07
Oc1cc(C)c2c3c1C(=O)c1c(O)cc(c4c1c3c1c3c2c(C)cc(c3C(=O)c2c1c4c(O)cc2O)O)O,1.62
O=c1[nH]cc(cc1N)c1ccncc1,0.301
COc1cc(C)c(c(c1C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1.69
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,-0.125
Clc1cc(Cl)c(c(c1c1cc(Cl)c(c(c1)Cl)Cl)Cl)Cl,5.18
CCC#CCC(C(C#CC1C(O)CC2C1CC(=CCOCC(=O)O)C2)O)C,0.0414
Clc1cc(ccc1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.14
CN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,1.18
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,1.08
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,1.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,1.52
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,1.48
CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C,0.531
CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1,1.75
OCC1OC(C(C1O)O)n1cnc2c1nc(N)nc2OC,-0.301
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.34
OC1C(N)CC(OC1C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C,1.2
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,0.982
Clc1ccc(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,3.48
O=C1CCC2(C(=C1)C1CC1C1C2CCC2(C1C1CC1C12CCC(=O)O1)C)C,1.48
COCc1c(c2ccc(cc2)F)c(C=CC(CC(CC(=O)O)O)O)c(nc1C(C)C)C(C)C,0.255
N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,0.898
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,1.34
NC(=NC(=O)c1cc(c(cc1C)n1cccc1)S(=O)(=O)C)N,0.342
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,1.08
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,0.813
COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC,-0.0969
BrC1CCC(Br)C(Br)CCC(C(CCC1Br)Br)Br,3.25
Clc1cccc(c1)c1ccc(c(c1Cl)Cl)Cl,2.04
CN(CCCN1c2ccccc2CCc2c1cccc2)C,1.2
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,3.64
CCCNC(C(=O)Nc1ccccc1C)C,0.255
C1CCC(NC1)CC(C1CCCCC1)C1CCCCC1,1.98
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,0.934
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,0.602
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,1.18
CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,0.919
O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,1.34
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,0.477
Nc1ccc(c(c1)C(=O)O)O,-0.215
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,1.13
CNC(Cc1ccccc1)(C)C,1.24
OC(c1ccccc1)C(N)C,0.716
Oc1ccccc1,0.544
OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,1.3
CCCC(COC(=O)N)(COC(=O)N)C,1.15
NC(C(S)(C)C)C(=O)O,0.0
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.23
