smiles,lgHL
O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1,0.114
O=C(Cc1ccccc1)NC(=O)N,1.37
CCOC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,1.04
CN(CCOC(c1ccc(cc1)Br)c1ccccc1)C,0.398
Cc1ncsc1CCCl,0.653
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,1.74
Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C,1.41
O=C1CN=C(c2c(N1)ccc(c2)N(=O)=O)c1ccccc1,1.41
FC(Cl)(Cl)F,0.176
OCC1OC(O)C(C(C1O)O)NC(=O)N(N=O)C,-0.778
Brc1cc(Br)c(cc1Oc1cc(Br)c(cc1Br)Br)Br,4.72
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,2.91
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,1.3
Clc1ccc(cc1)c1cc(Cl)cc(c1Cl)Cl,3.23
Brc1ccc(c(c1)Br)Oc1ccc(cc1Br)Br,4.14
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
COc1ccc(cc1)C(=O)Nc1ccccc1C(CN1CCCCC1)C,0.415
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,4.18
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,1.85
CN(CCc1c[nH]c2c1cc(CC1COC(=O)N1)cc2)C,0.556
NC(=O)NO,0.531
OC(=O)CCCCCCCCOC(=O)C=C(CC1OCC(C(C1O)O)CC1OC1C(C(O)C)C)C,-0.301
CC(=O)NS(=O)(=O)c1ccc(cc1)N,0.996
Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,1.06
CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,0.799
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,0.322
NCC1CC1(c1ccccc1)C(=O)N(CC)CC,0.903
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,0.477
CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,-0.523
CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,1.34
NC(=N)N,0.875
