Drug,Y
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
O=c1[nH]cc(F)c(=O)[nH]1,-16.92
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
O=c1[nH]cc(I)c(=O)[nH]1,-18.72
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
Cc1cc(C)c2ccccc2c1,-2.47
c1ccc2ccccc2c1,-2.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-10.21
Nc1cccc2ccccc12,-7.28
CCc1cccc2ccccc12,-2.4
Oc1ccc2ccccc2c1,-8.11
Cc1ccc2cc(C)ccc2c1,-2.63
CNC(=O)Oc1cccc2ccccc12,-9.45
Cc1ccc(C)c2ccccc12,-2.82
Nc1ccc2ccccc2c1,-7.47
Cc1cc2ccccc2cc1C,-2.78
Oc1cccc2ccccc12,-7.67
Cc1cccc2ccccc12,-2.44
c1ccc2c(c1)CCC2,-1.46
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43
[O-][S+2]1([O-])CCCC1,-8.61
O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01
c1c[nH]cn1,-9.63
Cc1c[nH]cn1,-10.27
Cn1ccnc1,-8.41
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64
CN1CCN(C)CC1,-7.58
CN1CCNCC1,-7.77
C1CNCCN1,-7.4
C=C(c1ccccc1)c1ccccc1,-2.78
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61
c1ccc2c(c1)Cc1ccccc1C2,-3.78
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41
C1=CCCCC1,0.14
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09
CC1=CCCCC1,0.67
c1ccc(Oc2ccccc2)cc1,-2.87
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-3.71
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15
c1ccc2c(c1)Oc1ccccc1O2,-3.15
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1
Clc1cccc2c1Oc1ccccc1O2,-3.52
c1ccc2ncccc2c1,-5.72
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
O=C1NC(=O)c2ccccc21,-9.61
c1ccc2c(c1)ccc1ccccc12,-3.88
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44
c1ccc2c(c1)Cc1ccccc1-2,-3.35
c1ccc(Cn2ccnc2)cc1,-7.63
