Drug,Y
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
CCc1ccccn1,-4.33
CC(=O)c1cccnc1,-8.26
Cc1ccnc(C)c1,-4.86
c1ccncc1,-4.69
CCc1cccnc1,-4.59
Cc1ccncc1C,-5.22
Cc1cncc(C)c1,-4.84
Clc1ccccn1,-4.39
Cc1cccc(C)n1,-4.59
O=Cc1cccnc1,-7.1
Cc1ccccn1,-4.63
N#Cc1cccnc1,-6.75
O=Cc1ccncc1,-7.0
Clc1cccnc1,-4.01
Cc1cccnc1C,-4.82
N#Cc1ccncc1,-6.02
CC(=O)c1ccncc1,-7.62
CCc1ccncc1,-4.73
Cc1ccncc1,-4.93
Cc1cccnc1,-4.77
Cc1ccc(C)nc1,-4.72
CCCC1CCCC1,2.13
C1CCCC1,1.2
CC1CCCC1,1.59
CCCCCC1CCCC1,2.55
OC1CCCC1,-5.49
CCNc1nc(Cl)nc(NCC)n1,-10.22
CCNc1nc(NC(C)C)nc(SC)n1,-7.65
CCNc1nc(NC(C)(C)C)nc(SC)n1,-6.68
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47
C1CCOCC1,-3.12
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,-3.75
O=C1CCCCC1,-4.91
C1=CCCC1,0.56
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
C1=CC=CCC=C1,-0.99
c1ccc2cc3ccccc3cc2c1,-3.95
c1cc2c3c(cccc3c1)CC2,-3.15
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23
Cc1cnccn1,-5.51
CCc1cnccn1,-5.45
CC(C)Cc1cnccn1,-5.04
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82
OC1CCCCCC1,-5.48
C1COCCO1,-5.06
Cn1cccc1,-2.89
c1cc[nH]c1,-4.78
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
Cc1cccs1,-1.38
c1ccsc1,-1.4
C1CCNCC1,-5.11
CN1CCCCC1,-3.88
C1CNC1,-5.56
C[C@H]1CCCO1,-3.3
C1CCOC1,-3.47
C[C@H]1CC[C@H](C)O1,-2.92
Cc1c[nH]c2ccccc12,-5.88
