smiles,lgHL
OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,0.771
OC(COc1ccccc1C)CNCCOc1ccc(cc1)C(=O)N,0.398
OC(=O)CCCCCCCCOC(=O)C=C(CC1OCC(C(C1O)O)CC1OC1C(C(O)C)C)C,-0.301
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,0.322
CC(=O)Nc1ccc(cc1)O,0.398
O=c1cc(n(n1c1ccccc1)C)C,1.08
OC(=O)CC1(CSC(c2cccc(c2)C=Cc2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,0.699
OCc1cc(ccc1O)C(CNCCCCCCOCCCCc1ccccc1)O,0.74
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,1.78
CC(=O)OCC1=C(N2C(SC1)C(C2=O)NC(=O)CC#N)C(=O)O,0.0792
Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C,1.41
CN(Cc1cccc2c1cccc2)CC=Cc1ccccc1,1.78
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,0.903
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,0.484
CCCCN(CCC(c1cc2c(Cl)cc(cc2c2c1ccc(c2)C(F)(F)F)Cl)O)CCCC,2.28
c1scc(n1)c1nc2c([nH]1)cccc2,0.0792
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,2.15
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,0.813
COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,0.602
CCCCCCC(c1cc(O)c2c(c1)OC(C1C2CC(=O)CC1)(C)C)(C)C,0.301
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(cc1)NCCCC,0.74
BrC1CCC(Br)C(Br)CCC(C(CCC1Br)Br)Br,3.25
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,0.813
COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,0.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,2.19
OCCN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,1.46
CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1,0.0414
CCC#CCC(C(C#CC1C(O)CC2C1CC(=CCOCC(=O)O)C2)O)C,0.0414
Clc1cccc(c1)c1cc(Cl)cc(c1Cl)Cl,2.07
Clc1cccc(c1)c1cc(Cl)cc(c1)Cl,1.77
CC(C1C(=O)N2C1C(C)C(=C2C(=O)O)SC1CCC(N1)C(=O)N(C)C)O,0.0
CCOC(=O)C1(CCC=CC1N(C)C)c1ccccc1,0.699
C1CCC(CC1)(N1CCCCC1)c1ccccc1,1.2
CCC(=O)C,0.0792
CCCN1C(=C(C(=O)ON2CCC(CC2)(c2ccccc2)c2ccccc2)C(C(=C1C)C(=O)OC)c1cccc(c1)N(=O)=O)C,1.34
O=C(C(c1ccccc1)NC(=O)N1CCNC1=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.2
CCN(CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC,2.08
NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,0.732
CCCCCNC(=O)c1coc(n1)C1C2CCC(C1Cc1ccccc1CCC(=O)O)O2,1.34
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.94
CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2,1.04
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.53
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,1.66
Cn1cc[nH]c1=S,0.38
OC(=O)C(CSCCCCC=C(C(=O)O)NC(=O)C1CC1(C)C)N,-0.0655
O=C1N(CC2c3c1cccc3CCC2)C1CN2CCC1CC2,1.59
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,0.69
N#CCSCC(=O)NC1(OC)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,0.176
CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(C)CC1)(C)C,1.52
O=C1NC(CC2OC2(C)CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)C(=Cc1csc(n1)C)C,1.23
Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1,0.978
Clc1c(Cl)cccc1Cl,1.68
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,4.93
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,0.778
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,4.03
O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N,0.874
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,0.964
NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,1.4
OCC1OC(CC1N=N#N)n1cc(C)c(=O)[nH]c1=O,0.114
O=C(c1ccccc1)NCCC(=O)O,-0.229
Clc1ccc(cc1)c1c(Cl)cc(cc1Cl)Cl,3.48
O=C(C(c1ccccc1)O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C,0.0
NC(=O)CN1CC(CC1=O)O,0.875
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,0.23
