smiles,lgHL
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,0.924
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,0.176
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,1.32
Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,0.839
CN1C2CCCC1CC(C2)NC(=O)c1nn(c2c1cccc2)C,0.716
O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,-0.0757
OC(=O)c1ccccc1Nc1cccc(c1C)C,0.301
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,0.845
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,0.785
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.431
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,0.176
Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,2.42
Brc1cc(Br)c(c(c1)Br)Oc1cc(Br)c(cc1Br)Br,4.26
CCOC(C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,1.65
CCC1(CCC(=O)NC1=O)c1ccccc1,1.04
COc1cccc(c1)C1(O)CCCCC1CN(C)C,0.763
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,1.4
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,0.748
OC(=O)COC1CCN(CC1)C(=O)C(NC(=O)c1ccc(cc1)C(=N)N)Cc1ccc(cc1)O,0.322
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)N(=O)=O,0.699
CC(C1CCC(CC1)C(=O)NC(C(=O)O)Cc1ccccc1)C,0.176
NCCCC(Nc1cc(OC)cc2c1nccc2)C,0.851
O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,1.15
NS(=O)(=O)OCC12OCC3C(C2OC(O1)(C)C)OC(O3)(C)C,1.32
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,0.903
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,1.0
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,1.01
ClCCN(CCCl)C,-0.602
CCCC1OC2C(O1)(C(=O)CO)C1(C(C2)C2CCC3=CC(=O)C=CC3(C2C(C1)O)C)C,0.447
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
OCC(C(C(C(CO)O)O)O)O,0.222
Clc1ccc(c(c1)Cl)c1cccc(c1Cl)Cl,3.25
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,0.82
Clc1ccc(cc1)c1cccc(c1Cl)Cl,1.5
Brc1cc(Br)c(cc1Oc1cc(Br)c(cc1Br)Br)Br,4.72
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,0.778
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,0.771
NC(C(=O)O)C1CC(=NO1)Cl,0.996
CC(c1cccc(c1O)C(C)C)C,0.505
ClC=C,-1.0
Nc1ccc(cc1)N(=O)=O,0.301
O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,1.58
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,0.602
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,0.857
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,0.166
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-0.176
CCC(=C(c1ccccc1)c1ccc(cc1)OCCN(C)C)c1ccccc1,2.16
Clc1c(Cl)cc(c(c1Cl)c1ccc(c(c1Cl)Cl)Cl)Cl,4.91
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.519
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,2.26
CN(N=Nc1ccc(cc1)C(=O)O)C,0.398
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,0.342
CCCCC(C1(O)CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)(F)F,0.0607
CC(=O)OC1CC2(C(C1=C(C(=O)O)CCC=C(C)C)CC(C1C2(C)CCC2C1(C)CCC(C2C)O)O)C,0.74
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.491
Clc1cccc(c1)c1ccc(c(c1Cl)Cl)Cl,2.04
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,2.15
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,0.176
CCN1CC2CN(CC(C1)C2OC(=O)c1ccc(cc1)Cl)C,0.934
O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,0.531
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,1.51
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,1.65
Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.59
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCN(Cc1ccccc1)C)C,0.613
C#CC1(O)CCC2C1(CC)CC(=C)C1C2CCC2=CC(=O)CCC12,1.4
Clc1cccc(c1)N1CCNCC1,0.672
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,1.32
NC(=O)c1ncn2c1nnn(c2=O)C,0.176
OC(=O)CCCCCCNC1c2ccccc2CCc2c1cccc2,-0.125
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,1.54
O=C1NCC(O1)COc1cc(C)cc(c1)C,0.964
Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,2.14
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.544
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.398
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.398
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
O=C(CC(C(=O)N(C1CC1)CC(=O)O)NS(=O)(=O)c1ccc2c(c1)cccc2)NCC1CCCN(C1)C(=N)N,0.279
OC1CCC(=C)C(=CC=C2CCCC3(C2CCC3C(C=CC(C(C)C)C)C)C)C1,1.53
CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1,-0.125
OC(c1ccccc1)C(N)C,0.716
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-0.125
Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,2.98
CCN1CCCC1CNC(=O)c1c(OC)ccc(c1OC)Br,0.74
OCC1OC(=O)N(C1)c1cccc(c1)C,0.204
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,0.477
CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,1.26
CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O,0.362
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,1.41
OCC1OC(C(C1O)F)n1cnc2c1nc(Cl)nc2N,0.716
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,0.53
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
CCN(C(=O)N1CCN(CC1)C)CC,0.903
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,0.903
CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,0.362
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl)C(=O)COC(=O)CC,-0.301
COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C,0.699
CN(CC=C(c1cccnc1)c1ccc(cc1)Br)C,0.924
OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,1.18
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146
NCC1(CCCCC1)CC(=O)O,0.724
CC(=O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1OC(=O)C,0.398
OC(=O)CC1=C(C)C(=Cc2ccc(cc2)S(=O)C)c2c1cc(F)cc2,0.892
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,0.477
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,0.362
NC(=Nc1scc(n1)CSCCC(=NS(=O)(=O)N)N)N,0.447
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,0.613
O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1,-0.602
