smiles,lgHL
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,0.8260748027008264
CCOC(=O)c1c2CN(C)C(=O)c3cc(F)ccc3-n2cn1,-0.10790539730951959
COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,1.6488477083728936
Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n21,0.4913616938342727
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0.1367205671564068
CN(C(=O)Cc1cccc2c1ccs2)[C@@H]1CCCC[C@H]1N1CCCC1,0.7403626894942439
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.6232492903979006
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.131297796597623
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.919078092376074
Cc1c[nH]nc1,0.6454222693490919
Cn1cc[nH]c1=S,0.38021124171160603
C=CCNc1nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc(NCC=C)n1,3.1283992687178066
CC1(C)SC2[C@@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.07918124604762482
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.2787536009528289
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.2787536009528289
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,-1.0457574905606752
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0.19865708695442263
