smiles,lgHL
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.20411998265592482
COc1c(C(=O)N[C@H]2CCN(CCCOc3ccc(F)cc3)C[C@H]2OC)cc(Cl)c(N)c1,1.0681858617461617
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.462397997898956
CN(C)CCN1C(=O)c2cccc3c2c(cc([N+](=O)[O-])c3)C1=O,1.4578818967339924
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.8864907251724818
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,-0.1938200260161128
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.5185139398778874
CC(C)NCC(O)COc1cccc2ccccc12,0.5314789170422551
CSc1ccc(C(=O)c2c(C)[nH]c(=O)[nH]2)cc1,0.287801729930226
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.255272505103306
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.8750612633917001
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.1938200260161128
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.7634279935629373
CC(N)CCCC(C)(C)O,0.3979400086720376
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,-0.37675070960209955
COc1c2c(ccc1)C[C@H]1[C@H]3[C@@H](C(=O)O)C[C@@H]([C@@H](C#N)N1[C@H]2CO)N3C,0.18184358794477254
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.2253092817258628
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.9542425094393249
COc1c(N2C[C@@H](C)C[C@H](N)C2)ccc2c1n(C1CC1)cc(C(=O)O)c2=O,1.130333768495006
CCN(CC)CCNC(=O)c1c(O[C@H](C)C(C)=O)cc(N)c(Cl)c1,0.43136376415898736
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5c(cccc5)C45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.8633228601204559
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.041392685158225
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.146128035678238
CCN(CC)CCNc1c2c(=O)c3c(ccc(OC)c3)sc2c(CNC=O)cc1,0.791690649020118
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.12493873660829993
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CO)C(C)C)CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,-0.5228787452803376
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4c(cc(O)cc4)c([Si](C)(C)C(C)(C)C)c3Cn1c2=O,0.146128035678238
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21,1.24551266781415
CN[C@@H](C)Cc1ccccc1,1.0791812460476249
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8260748027008264
NC[C@H]1CC[C@H](C(=O)O)CC1,0.36172783601759284
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.04139268515822507
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,1.041392685158225
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.6812412373755872
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.8976270912904414
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.4487063199050799
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9912260756924949
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.3979400086720376
C=CC1=C(C)c2nc1cc1c(C)c(CCC(=O)OC)c(cc3nc(cc4[nH]c(c2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)[nH]1,0.7824726241662862
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.041392685158225
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-0.5086383061657274
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.3424226808222063
Cc1c(CCN2CCC(c3noc4cc(F)ccc34)CC2)c(=O)n2CCCCc2n1,0.505149978319906
CC1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,0.9493900066449128
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(Oc4cc2cc(c4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc4ccc(-c5ccc(Cl)cc5)cc4)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O)c(Cl)c3,1.983175072037813
