smiles,lgHL
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,0.398
CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(C)CC1)(C)C,1.52
O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N,0.874
OC(=O)C1N2C(=O)C(C2SC1(C)C)N=CN1CCCCCC1,0.0414
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,1.26
O=C1CCC(C(=O)N1)N1Cc2c(C1=O)cccc2N,0.477
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(O)C(=O)C)C)C)C,1.53
Clc1cc(ccc1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,5.31
Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,2.98
OCCn1c(C)ncc1N(=O)=O,0.851
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.54
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,1.59
OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,0.653
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
Oc1ccccc1,0.544
OC(CCc1ccccc1)CCC1C(O)CC(C1CC=CCCCC(=O)OC(C)C)O,-0.548
CCCCN1CC(O)C(C(C1CO)O)O,0.813
SCC(C(=O)N1CCCC1C(=O)O)C,0.301
OCC1OC(CC1N=N#N)n1cc(C)c(=O)[nH]c1=O,0.114
Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,1.06
OC(COc1cccc2c1cccc2)CNC(C)C,0.531
CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2,1.04
CCC1(O)C(=O)OCc2c1cc1c3nc4cc(F)c(c5c4c(c3Cn1c2=O)C(N)CC5)C,0.826
NCC(CC(=O)O)CC(C)C,0.778
OC(=O)c1ccccc1Nc1cccc(c1C)C,0.301
CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,1.56
N#CC1=C(O)C2C3(C(C1)(C)C1CCC4(C(C1CC3)CCC4O)C)O2,0.903
NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl,0.0
OCC1OC(C(C1O)O)c1scc(n1)C(=O)N,0.771
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
CCOC(=O)c1ccc(nc1)C#Cc1ccc2c(c1)C(C)(C)CCS2,1.26
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.342
c1ccc(cc1)c1ccccc1,0.278
CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C,0.544
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,1.4
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.176
CN(CCC=C1c2ccccc2Sc2c1cc(Cl)cc2)C,1.0
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,4.66
CC=CC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)C(c1ccc(cc1)O)N,0.0792
COc1ccc2c3c1OC1C43CCN(C(C2)C4CCC1=O)C,0.327
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.708
CC(C(=O)N1CC2=CC=CC=C2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O,0.362
OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl,0.447
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,0.929
CCOc1cc(ccc1C(=O)O)CC(=O)NC(c1ccccc1N1CCCCC1)CC(C)C,-0.0605
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.39
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,0.204
Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,3.88
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,0.839
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,3.64
Clc1ccccc1CN1CCc2c(C1)ccs2,2.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,3.33
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,1.46
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,0.716
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,0.613
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
