Drug,Y
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17
Clc1ccccc1-c1ccccc1,-2.69
c1ccc(-c2ccccc2)cc1,-2.7
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16
C=C(c1ccccc1)c1ccccc1,-2.78
c1c[nH]cn1,-9.63
Cc1c[nH]cn1,-10.27
Cn1ccnc1,-8.41
C1CNC1,-5.56
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23
CN1CCN(C)CC1,-7.58
CN1CCNCC1,-7.77
C1CNCCN1,-7.4
Cc1c[nH]c2ccccc12,-5.88
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
O=C1NC(=O)c2ccccc21,-9.61
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47
C1CCOCC1,-3.12
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52
O=C1CCCC1,-4.7
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55
c1cc2c3c(cccc3c1)CC2,-3.15
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
CCc1ccccn1,-4.33
CC(=O)c1cccnc1,-8.26
Cc1ccnc(C)c1,-4.86
c1ccncc1,-4.69
CCc1cccnc1,-4.59
Cc1ccncc1C,-5.22
Cc1cncc(C)c1,-4.84
Clc1ccccn1,-4.39
Cc1cccc(C)n1,-4.59
O=Cc1cccnc1,-7.1
Cc1ccccn1,-4.63
N#Cc1cccnc1,-6.75
O=Cc1ccncc1,-7.0
Clc1cccnc1,-4.01
Cc1cccnc1C,-4.82
N#Cc1ccncc1,-6.02
CC(=O)c1ccncc1,-7.62
CCc1ccncc1,-4.73
Cc1ccncc1,-4.93
Cc1cccnc1,-4.77
Cc1ccc(C)nc1,-4.72
C1=CCCCC1,0.14
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09
CC1=CCCCC1,0.67
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
