smiles,lgHL
OC(=O)P(=O)(O)O,0.672
CCC#CC(C1(CC=C)C(=O)NC(=O)N(C1=O)C)C,0.204
OCC1OC(C(C1O)O)c1scc(n1)C(=O)N,0.771
COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,0.602
CCc1nccc(c1)C(=S)N,0.398
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,-0.0223
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,1.36
FC(C(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.81
OC(=O)Cn1c2cc(n3cncc3)c(cc2[nH]c(=O)c1=O)N(=O)=O,-0.108
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,0.23
Clc1ccccc1c1ccccc1,1.31
Clc1cc(Cl)c(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,4.78
Clc1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.94
Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,1.23
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,0.964
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,0.672
CN(CCOC(c1ccc(cc1)Br)c1ccccc1)C,0.398
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,4.82
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,0.708
Fc1ccc(c(c1)F)C(C(c1ncncc1F)C)(Cn1cncn1)O,0.748
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.94
Clc1c(Cl)cc(c(c1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,5.08
COC(=O)NC(C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)CC(C(Cc1ccccc1)NC(=O)C(C(C)(C)C)NC(=O)OC)O,0.845
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,0.301
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,1.18
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,0.349
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
CCC(NCC(COc1ccccc1C(=O)CCc1ccccc1)O)(C)C,0.176
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,0.362
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,1.15
Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,3.01
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,1.0
OC(=O)CC1(CSC(c2cccc(c2)C=Cc2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,0.699
NCCCCCC(=O)O,0.69
NC12CC3CC(C2)CC(C1)C3,1.2
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,0.699
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,1.53
CN(CCOC(c1ccccc1C)c1ccccc1)C,1.22
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,0.82
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,1.38
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,0.156
O=C(C(c1ccccc1)C(=O)O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0414
O=C1C(NC(=O)c2c(C)onc2c2c(F)cccc2Cl)C2N1C(C(=O)O)C(S2)(C)C,0.146
OCC1OC(CC1O)n1cnc2c1nc(Cl)nc2N,1.2
Clc1cc(Cl)c(c(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,4.64
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,0.785
Clc1c(Cl)cc(c(c1Cl)c1ccc(c(c1Cl)Cl)Cl)Cl,4.91
NCCCCC(C(=O)NC(Cc1ccccc1)C)N,0.0
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.255
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,4.93
OC(COc1cccc2c1cc[nH]2)CNC(C)C,0.342
Clc1ccccc1CN1CCc2c(C1)ccs2,2.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,0.477
Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.67
Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CCC1)O,0.681
c1scc(n1)c1nc2c([nH]1)cccc2,0.0792
CNCCC(c1cccs1)Oc1cccc2c1cccc2,1.08
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,0.0414
Clc1ccc(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.14
CCCC(C(=O)O)CCC,1.08
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-0.125
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1CC(CC1C(=O)O)C1CCCCC1)CCCCc1ccccc1,1.08
SCC(C(=O)O)NC(=O)C,0.74
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,0.176
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,1.74
CN1CCCCC1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)C,1.56
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,1.56
OCCN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(Cl)cc2,1.3
OCC1OC(CC1N=N#N)n1cc(C)c(=O)[nH]c1=O,0.114
Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,3.78
CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,0.954
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,2.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,0.973
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.2
S=P(N1CC1)(N1CC1)N1CC1,0.431
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.57
Clc1ccc(c(c1)c1ccccc1)Cl,1.58
O=C1N(C)CC(=O)N2C1Cc1c(C2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,1.24
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,0.998
CCOC(C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,1.65
N#CC1=C(O)C2C3(C(C1)(C)C1CCC4(C(C1CC3)CCC4O)C)O2,0.903
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,4.74
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,1.53
Clc1cc(Cl)c(c(c1)c1cccc(c1Cl)Cl)Cl,3.78
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,0.672
OC(=O)C1=CC2=CCC3C(C2(CC1)C)CCC1(C3CCC1C(=O)NC(C)(C)C)C,1.43
NCCON=C(c1ccc(cc1)C(F)(F)F)CCCCOC,1.19
Nc1ccc(c(c1)C(=O)O)O,-0.215
C#CC1(CCCCC1)OC(=O)N,0.349
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,1.23
CCNCC(c1cccc(c1)O)O,0.342
CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC,0.806
OC(=O)CCCCCCCC(=O)O,-0.125
Clc1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1cccc(c1)C,0.778
Clc1cccc(c1c1ccc(cc1)Cl)Cl,2.7
CC(=O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1OC(=O)C,0.398
NCC(CC(=O)O)CC(C)C,0.778
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,0.863
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,4.43
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,0.591
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,1.3
COc1ccc(cc1C(CNC(=O)CN)O)OC,-0.301
O=C(CC(C(=O)N(C1CC1)CC(=O)O)NS(=O)(=O)c1ccc2c(c1)cccc2)NCC1CCCN(C1)C(=N)N,0.279
O=C(C(c1cscc1)C(=O)O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0
O=c1cc(n(n1c1ccccc1)C)C,1.08
CCCCCC(CCC1C(O)CC2C1Cc1cccc(c1C2)OCC(=O)O)O,0.477
Clc1ccccc1c1c(Cl)ccc(c1Cl)Cl,2.23
