smiles,lgHL
NCC1CC1(c1ccccc1)C(=O)N(CC)CC,0.903
CCC1(CCCCN(C1)C)c1cccc(c1)O,0.23
C=CCN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,1.82
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,0.0792
N#CC(=NNc1ccc(cc1)C1=NNC(=O)CC1C)C#N,0.0414
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,1.08
NCC(c1ccc(cc1)Cl)CC(=O)O,0.179
Clc1cc(Cl)c(c(c1Cl)c1ccccc1)Cl,3.01
Clc1cccc(c1)c1cc(Cl)cc(c1)Cl,1.77
C=CCc1ccccc1OCC(CNC(C)C)O,0.398
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,2.18
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
CNCCCN1c2ccccc2CCc2c1cccc2,1.34
CCC(C#C)(C=CCl)O,1.78
FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,1.68
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,1.27
O=C(C(S(=O)(=O)O)c1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.34
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,1.62
Clc1cc(Cl)c(c(c1)Cl)c1ccccc1,1.88
CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
Clc1ccc(cc1)N(=O)=O,2.33
OCC1C=CC(C1)n1cnc2c1nc(N)nc2NC1CC1,0.0
O=N(=O)c1ccccc1,1.78
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCN(Cc1ccccc1)C)C,0.613
Clc1cccc(c1)c1cc(Cl)c(cc1Cl)Cl,2.28
Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.69
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C,0.623
CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,1.34
COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC,0.519
NC(=O)CC(C(=O)NC(C(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,1.11
Cc1ccc(cc1)C,1.48
Clc1ccc(cc1)c1cc(Cl)cc(c1)Cl,1.78
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2c(O1)cccc2,0.0792
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0414
Nc1ccn(c(=O)n1)C1CSC(O1)CO,0.959
OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,1.18
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.204
OCC(=O)C1(O)CCC2C1(C)CC(O)C1(C2CCC2=CC(=O)CCC12C)F,0.544
COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,0.0
Clc1cc(Cl)c(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
CC1SCC2(O1)CN1CCC2CC1,0.699
CC(C(=O)Nc1c(C)cccc1C)N,1.08
O=C(C(c1cccnc1)(C)C)c1cccnc1,0.279
O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,0.23
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,0.301
CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,1.3
CCC1(C)OC(=O)N(C1=O)C,1.26
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,4.78
Clc1ccc(cc1)c1cccc(c1)Cl,1.39
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,2.53
OC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)C1CCCCN1,2.7
CNCC(c1cccc(c1)O)O,0.439
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,0.0
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,3.07
CC(Cn1cnc2c1ncnc2N)OCP(=O)(O)O,0.763
COC(=O)CCc1ccc(cc1)OCC(CNC(C)C)O,-0.824
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,1.88
Brc1cc(Br)c(c(c1)Br)Oc1cc(Br)c(cc1Br)Br,4.26
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,0.114
Clc1ccc(c(c1)c1ccccc1Cl)Cl,2.48
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,2.19
